,bitfinex:/USD-ADA,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ADA:/free,bitfinex:/ADA:/locked,bitfinex:/ADA:/total,bitfinex:/ADA:/worth,net_worth,base_symbol
119,0.41262,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5245.7919989987295,10372.98199899873,USD
120,0.39276,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,4993.304409691099,10120.494409691099,USD
121,0.39738,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5052.0401933064695,10179.23019330647,USD
122,0.39803,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5060.303885806467,10187.493885806467,USD
123,0.39538,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5026.613447152629,10153.80344715263,USD
124,0.39573,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5031.0631277295515,10158.253127729551,USD
125,0.39343,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5001.822369652636,10129.012369652635,USD
126,0.39385,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5007.161986344941,10134.35198634494,USD
127,0.39497,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5021.400964191092,10148.590964191091,USD
128,0.39559,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5029.283255498783,10156.473255498782,USD
129,0.39097,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,4970.547471883412,10097.73747188341,USD
130,0.39039,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,4963.173715498799,10090.3637154988,USD
131,0.38191,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,4855.364311806517,9982.554311806518,USD
132,0.37989,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,4829.683298191138,9956.873298191138,USD
133,0.38105,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,4844.430810960365,9971.620810960365,USD
134,0.38664,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,4915.498566460348,10042.688566460347,USD
135,0.38264,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,4864.645074152668,9991.835074152666,USD
136,0.38102,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,4844.0494097680585,9971.239409768059,USD
137,0.37663,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,4788.237701960379,9915.42770196038,USD
138,0.37981,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,4828.666228344985,9955.856228344985,USD
139,0.37826,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,4808.960500075758,9936.150500075757,USD
140,0.37815,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,4807.562029037297,9934.752029037296,USD
141,0.3734,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,4747.173506921928,9874.363506921927,USD
142,0.36297,6163.23,0.0,6163.23,0.0,9904.83461538,9904.83461538,3595.1578203444783,9758.387820344478,USD
143,0.3522,7272.07,0.0,7272.07,0.0,6815.45,6815.45,2400.40149,9672.47149,USD
144,0.34954,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
145,0.32905,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
146,0.32426,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
147,0.33278,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
148,0.33547,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
149,0.32861,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
150,0.33163,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
151,0.32203,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
152,0.33157,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
153,0.33947,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
154,0.34961,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
155,0.34425,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
156,0.34943,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
157,0.34616,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
158,0.35385,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
159,0.34981,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
160,0.35205,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
161,0.35512,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
162,0.35085,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
163,0.35143,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
164,0.35011,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
165,0.35001,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
166,0.3502,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
167,0.35317,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
168,0.34973,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
169,0.35109,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
170,0.3522,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
171,0.34972,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
172,0.34916,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
173,0.35191,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
174,0.35474,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
175,0.35148,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
176,0.35357,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
177,0.35765,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
178,0.35891,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
179,0.35526,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
180,0.35921,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
181,0.35953,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
182,0.35991,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
183,0.36842,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
184,0.37005,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
185,0.37269,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
186,0.3733,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
187,0.37089,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
188,0.37074,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
189,0.37295,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
190,0.37158,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
191,0.36772,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
192,0.36927,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
193,0.3711,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
194,0.37149,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
195,0.36682,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
196,0.36786,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
197,0.36866,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
198,0.36653,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
199,0.36593,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
200,0.36586,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
201,0.36655,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
202,0.3664,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
203,0.36591,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
204,0.35708,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
205,0.35582,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
206,0.35776,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
207,0.36058,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
208,0.36198,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
209,0.35963,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
210,0.35685,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
211,0.35676,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
212,0.35313,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
213,0.34974,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
214,0.34739,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
215,0.3382,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
216,0.33853,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
217,0.34558,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
218,0.34495,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
219,0.35151,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
220,0.34765,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
221,0.35282,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
222,0.35197,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
223,0.37146,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
224,0.37507,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
225,0.37211,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
226,0.37781,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
227,0.37919,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
228,0.3765,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
229,0.36792,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
230,0.36183,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
231,0.36367,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
232,0.3652,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
233,0.36696,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
234,0.36835,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
235,0.36855,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
236,0.36997,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
237,0.37064,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
238,0.37027,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
239,0.36838,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
240,0.36506,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
241,0.37141,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
242,0.37208,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
243,0.37191,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
244,0.37291,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
245,0.37376,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
246,0.37219,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
247,0.37437,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
248,0.37438,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
249,0.37373,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
250,0.37544,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
251,0.37255,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
252,0.37127,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
253,0.37231,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
254,0.37559,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
255,0.3769,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
256,0.37556,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
257,0.3782,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
258,0.38067,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
259,0.37909,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
260,0.37743,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
261,0.37688,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
262,0.37648,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
263,0.37395,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
