,bitfinex:/USD-TRX,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/TRX:/free,bitfinex:/TRX:/locked,bitfinex:/TRX:/total,bitfinex:/TRX:/worth,net_worth,base_symbol
43,0.12488,10639.78,0.0,10639.78,0.0,0.0,0.0,0.0,10639.78,USD
44,0.12486,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11037.478329999583,11037.478329999583,USD
45,0.12483,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11034.826364999582,11034.826364999582,USD
46,0.12512,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11060.46202666625,11060.46202666625,USD
47,0.12521,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11068.417921666247,11068.417921666247,USD
48,0.12529,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11075.489828332917,11075.489828332917,USD
49,0.12529,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11075.489828332917,11075.489828332917,USD
50,0.12539,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11084.329711666249,11084.329711666249,USD
51,0.12538,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11083.445723332914,11083.445723332914,USD
52,0.1256,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11102.893466666246,11102.893466666246,USD
53,0.1261,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11147.09288333291,11147.09288333291,USD
54,0.12852,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11361.018059999571,11361.018059999571,USD
55,0.12872,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11378.697826666237,11378.697826666237,USD
56,0.12899,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11402.565511666236,11402.565511666236,USD
57,0.12853,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11361.902048332904,11361.902048332904,USD
58,0.12876,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11382.233779999571,11382.233779999571,USD
59,0.12879,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11384.885744999568,11384.885744999568,USD
60,0.12877,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11383.117768332902,11383.117768332902,USD
61,0.12867,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11374.277884999572,11374.277884999572,USD
62,0.12833,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11344.222281666238,11344.222281666238,USD
63,0.12831,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11342.454304999572,11342.454304999572,USD
64,0.12829,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11340.686328332904,11340.686328332904,USD
65,0.12832,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11343.338293332905,11343.338293332905,USD
66,0.128,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11315.05066666624,11315.05066666624,USD
67,0.12793,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11308.862748332906,11308.862748332906,USD
68,0.12789,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11305.326794999573,11305.326794999573,USD
69,0.12802,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11316.818643332907,11316.818643332907,USD
70,0.12821,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11333.614421666238,11333.614421666238,USD
71,0.12825,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11337.150374999572,11337.150374999572,USD
72,0.12846,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11355.714129999571,11355.714129999571,USD
73,0.12838,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11348.642223332905,11348.642223332905,USD
74,0.12811,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11324.774538332906,11324.774538332906,USD
75,0.12836,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11346.874246666239,11346.874246666239,USD
76,0.12831,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11342.454304999572,11342.454304999572,USD
77,0.12836,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11346.874246666239,11346.874246666239,USD
78,0.12815,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11328.310491666238,11328.310491666238,USD
79,0.12857,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11365.438001666236,11365.438001666236,USD
80,0.12864,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11371.625919999571,11371.625919999571,USD
81,0.12878,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11384.001756666237,11384.001756666237,USD
82,0.129,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11403.44949999957,11403.44949999957,USD
83,0.12894,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11398.14556999957,11398.14556999957,USD
84,0.12902,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11405.217476666236,11405.217476666236,USD
85,0.12922,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11422.897243332902,11422.897243332902,USD
86,0.12923,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11423.781231666237,11423.781231666237,USD
87,0.12946,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11444.1129633329,11444.1129633329,USD
88,0.12931,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11430.853138332903,11430.853138332903,USD
89,0.12951,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11448.532904999567,11448.532904999567,USD
90,0.12959,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11455.604811666235,11455.604811666235,USD
91,0.12934,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11433.505103332902,11433.505103332902,USD
92,0.12968,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11463.560706666232,11463.560706666232,USD
93,0.1295,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11447.648916666234,11447.648916666234,USD
94,0.12908,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11410.521406666236,11410.521406666236,USD
95,0.12904,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11406.985453332902,11406.985453332902,USD
96,0.12909,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11411.40539499957,11411.40539499957,USD
97,0.13008,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11498.920239999567,11498.920239999567,USD
98,0.12976,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11470.632613332898,11470.632613332898,USD
99,0.12941,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11439.693021666235,11439.693021666235,USD
100,0.129,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11403.44949999957,11403.44949999957,USD
101,0.12863,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11370.741931666236,11370.741931666236,USD
102,0.12936,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11435.273079999568,11435.273079999568,USD
103,0.12915,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11416.709324999569,11416.709324999569,USD
104,0.12942,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11440.577009999568,11440.577009999568,USD
105,0.12933,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11432.621114999569,11432.621114999569,USD
106,0.12915,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11416.709324999569,11416.709324999569,USD
107,0.12964,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11460.024753332902,11460.024753332902,USD
108,0.12876,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11382.233779999571,11382.233779999571,USD
109,0.12868,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11375.161873332903,11375.161873332903,USD
110,0.12929,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11429.085161666235,11429.085161666235,USD
111,0.12912,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11414.05735999957,11414.05735999957,USD
112,0.12888,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11392.84163999957,11392.84163999957,USD
113,0.12908,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11410.521406666236,11410.521406666236,USD
114,0.12863,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11370.741931666236,11370.741931666236,USD
115,0.128,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11315.05066666624,11315.05066666624,USD
116,0.1281,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11323.890549999573,11323.890549999573,USD
117,0.12812,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11325.65852666624,11325.65852666624,USD
118,0.12799,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11314.166678332906,11314.166678332906,USD
119,0.12843,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11353.06216499957,11353.06216499957,USD
120,0.12847,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11356.598118332904,11356.598118332904,USD
121,0.12815,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11328.310491666238,11328.310491666238,USD
122,0.12747,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11268.199284999575,11268.199284999575,USD
123,0.12675,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11204.552124999576,11204.552124999576,USD
124,0.12672,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11201.900159999577,11201.900159999577,USD
125,0.12625,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11160.352708332912,11160.352708332912,USD
126,0.1263,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11164.772649999579,11164.772649999579,USD
127,0.12614,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11150.628836666247,11150.628836666247,USD
128,0.1269,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11217.811949999577,11217.811949999577,USD
129,0.12733,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11255.823448332909,11255.823448332909,USD
130,0.12744,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11265.547319999574,11265.547319999574,USD
131,0.12728,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11251.403506666242,11251.403506666242,USD
132,0.12751,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11271.735238332909,11271.735238332909,USD
133,0.12788,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11304.442806666239,11304.442806666239,USD
134,0.12863,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11370.741931666236,11370.741931666236,USD
135,0.12849,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11358.36609499957,11358.36609499957,USD
136,0.12753,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11273.503214999575,11273.503214999575,USD
137,0.12635,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11169.192591666244,11169.192591666244,USD
138,0.12616,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11152.396813332913,11152.396813332913,USD
139,0.12479,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11031.29041166625,11031.29041166625,USD
140,0.12314,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10885.432336666256,10885.432336666256,USD
141,0.12311,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10882.780371666255,10882.780371666255,USD
142,0.12302,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10874.824476666257,10874.824476666257,USD
143,0.12218,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10800.569456666259,10800.569456666259,USD
144,0.1223,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10811.177316666259,10811.177316666259,USD
145,0.12139,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10730.734378332929,10730.734378332929,USD
146,0.1224,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10820.017199999591,10820.017199999591,USD
147,0.12445,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11001.234808332918,11001.234808332918,USD
148,0.12631,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11165.656638332912,11165.656638332912,USD
149,0.12695,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11222.231891666244,11222.231891666244,USD
150,0.12796,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11311.514713332905,11311.514713332905,USD
151,0.12663,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11193.944264999576,11193.944264999576,USD
152,0.12723,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11246.983564999577,11246.983564999577,USD
153,0.127,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11226.65183333291,11226.65183333291,USD
154,0.1268,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11208.972066666243,11208.972066666243,USD
155,0.12734,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11256.707436666242,11256.707436666242,USD
156,0.12703,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11229.30379833291,11229.30379833291,USD
157,0.127,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11226.65183333291,11226.65183333291,USD
158,0.1273,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11253.171483332908,11253.171483332908,USD
159,0.12724,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11247.867553332908,11247.867553332908,USD
160,0.12715,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11239.91165833291,11239.91165833291,USD
161,0.12723,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11246.983564999577,11246.983564999577,USD
162,0.12722,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11246.099576666242,11246.099576666242,USD
163,0.12742,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11263.779343332908,11263.779343332908,USD
164,0.12735,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11257.591424999575,11257.591424999575,USD
165,0.12721,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11245.215588332909,11245.215588332909,USD
166,0.1275,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11270.851249999574,11270.851249999574,USD
167,0.12818,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11330.962456666239,11330.962456666239,USD
168,0.1284,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11350.410199999571,11350.410199999571,USD
169,0.12937,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11436.157068332903,11436.157068332903,USD
170,0.12957,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11453.836834999567,11453.836834999567,USD
171,0.12899,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11402.565511666236,11402.565511666236,USD
172,0.12967,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11462.676718332901,11462.676718332901,USD
173,0.13001,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11492.732321666232,11492.732321666232,USD
174,0.13015,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11505.108158332898,11505.108158332898,USD
175,0.13012,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11502.4561933329,11502.4561933329,USD
176,0.13,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11491.8483333329,11491.8483333329,USD
177,0.13038,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11525.439889999565,11525.439889999565,USD
178,0.13011,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11501.572204999566,11501.572204999566,USD
179,0.13012,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11502.4561933329,11502.4561933329,USD
180,0.13005,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11496.268274999566,11496.268274999566,USD
181,0.13007,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11498.036251666232,11498.036251666232,USD
182,0.12975,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11469.748624999567,11469.748624999567,USD
183,0.12978,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11472.400589999568,11472.400589999568,USD
184,0.13002,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11493.616309999567,11493.616309999567,USD
185,0.13091,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11572.29127166623,11572.29127166623,USD
186,0.13075,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11558.147458332898,11558.147458332898,USD
187,0.13032,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11520.135959999565,11520.135959999565,USD
188,0.13011,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11501.572204999566,11501.572204999566,USD
189,0.12981,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11475.052554999567,11475.052554999567,USD
190,0.13018,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11507.760123332899,11507.760123332899,USD
191,0.13011,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11501.572204999566,11501.572204999566,USD
192,0.13043,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11529.85983166623,11529.85983166623,USD
193,0.13024,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11513.064053332899,11513.064053332899,USD
194,0.1301,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11500.688216666233,11500.688216666233,USD
195,0.12965,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11460.908741666233,11460.908741666233,USD
196,0.12947,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11444.996951666235,11444.996951666235,USD
197,0.12822,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11334.498409999573,11334.498409999573,USD
198,0.12772,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11290.298993332906,11290.298993332906,USD
199,0.12765,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11284.111074999575,11284.111074999575,USD
200,0.12742,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11263.779343332908,11263.779343332908,USD
201,0.12721,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11245.215588332909,11245.215588332909,USD
202,0.12701,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11227.535821666244,11227.535821666244,USD
203,0.12673,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11202.784148332912,11202.784148332912,USD
204,0.12677,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11206.320101666242,11206.320101666242,USD
205,0.12574,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11115.269303332912,11115.269303332912,USD
206,0.12517,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11064.881968332917,11064.881968332917,USD
207,0.12482,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11033.94237666625,11033.94237666625,USD
208,0.12378,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10942.007589999586,10942.007589999586,USD
209,0.12377,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,10941.123601666253,10941.123601666253,USD
210,0.1246,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11014.494633332917,11014.494633332917,USD
211,0.12459,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11013.610644999584,11013.610644999584,USD
212,0.12511,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11059.578038332917,11059.578038332917,USD
213,0.12503,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11052.50613166625,11052.50613166625,USD
214,0.12505,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11054.274108332915,11054.274108332915,USD
215,0.12504,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11053.390119999583,11053.390119999583,USD
216,0.12619,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11155.048778332912,11155.048778332912,USD
217,0.12594,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11132.949069999579,11132.949069999579,USD
218,0.12505,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11054.274108332915,11054.274108332915,USD
219,0.12573,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11114.385314999581,11114.385314999581,USD
220,0.12584,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11124.109186666248,11124.109186666248,USD
221,0.12538,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11083.445723332914,11083.445723332914,USD
222,0.12495,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11045.434224999584,11045.434224999584,USD
223,0.12514,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11062.230003332916,11062.230003332916,USD
224,0.12553,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11096.705548332915,11096.705548332915,USD
225,0.12559,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11102.009478332915,11102.009478332915,USD
226,0.12587,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11126.761151666247,11126.761151666247,USD
227,0.12597,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11135.60103499958,11135.60103499958,USD
228,0.12622,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11157.700743332913,11157.700743332913,USD
229,0.12639,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11172.728544999578,11172.728544999578,USD
230,0.12637,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11170.960568332912,11170.960568332912,USD
231,0.12657,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11188.640334999576,11188.640334999576,USD
232,0.12698,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11224.883856666243,11224.883856666243,USD
233,0.12768,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11286.763039999572,11286.763039999572,USD
234,0.12817,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11330.078468332906,11330.078468332906,USD
235,0.12849,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11358.36609499957,11358.36609499957,USD
236,0.12864,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11371.625919999571,11371.625919999571,USD
237,0.12866,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11373.393896666237,11373.393896666237,USD
238,0.12874,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11380.465803332903,11380.465803332903,USD
239,0.12866,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11373.393896666237,11373.393896666237,USD
240,0.12889,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11393.725628332904,11393.725628332904,USD
241,0.12917,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11418.477301666237,11418.477301666237,USD
242,0.12886,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11391.073663332903,11391.073663332903,USD
243,0.12912,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11414.05735999957,11414.05735999957,USD
244,0.12932,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11431.737126666234,11431.737126666234,USD
245,0.1292,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11421.129266666236,11421.129266666236,USD
246,0.12886,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11391.073663332903,11391.073663332903,USD
247,0.12957,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11453.836834999567,11453.836834999567,USD
248,0.12977,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11471.516601666233,11471.516601666233,USD
249,0.12981,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11475.052554999567,11475.052554999567,USD
250,0.13012,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11502.4561933329,11502.4561933329,USD
251,0.13039,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11526.323878332898,11526.323878332898,USD
