,bitfinex:/USD-ADA,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ADA:/free,bitfinex:/ADA:/locked,bitfinex:/ADA:/total,bitfinex:/ADA:/worth,net_worth,base_symbol
130,0.39039,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,9739.17086999777,9926.87086999777,USD
131,0.38191,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,9527.617887140676,9715.317887140676,USD
132,0.37989,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,9477.224369997828,9664.924369997829,USD
133,0.38105,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,9506.163221426394,9693.863221426394,USD
134,0.38664,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,9645.618548569219,9833.31854856922,USD
135,0.38264,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,9545.829405712098,9733.5294057121,USD
136,0.38102,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,9505.414802854966,9693.114802854967,USD
137,0.37663,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,9395.896218569276,9583.596218569277,USD
138,0.37981,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,9475.228587140686,9662.928587140686,USD
139,0.37826,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,9436.560294283552,9624.260294283553,USD
140,0.37815,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,9433.81609285498,9621.516092854981,USD
141,0.3734,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,9315.316485712152,9503.016485712153,USD
142,0.36297,5024.63,0.0,5024.63,0.0,11835.16666666,11835.16666666,4295.81044499758,9320.440444997581,USD
143,0.3522,3096.15,3140.39,6236.54,0.0,8458.64285714,8458.64285714,2979.134014284708,9215.674014284708,USD
144,0.34954,4112.7,3140.39,7253.09,0.0,5512.22857143,5512.22857143,1926.7443748576422,9179.834374857643,USD
145,0.32905,1542.26,0.0,1542.26,0.0,21779.94285715,21779.94285715,7166.690197145207,8708.950197145206,USD
146,0.32426,578.35,0.0,578.35,0.0,24692.12467533,24692.12467533,8006.668347222506,8585.018347222505,USD
147,0.33278,216.88,0.0,216.88,0.0,25818.34342533,25818.34342533,8591.828325081318,8808.708325081318,USD
148,0.33547,587.42,0.0,587.42,0.0,24692.12467533,24692.12467533,8283.467064832956,8870.887064832956,USD
149,0.32861,1207.45,367.14,1574.59,0.0,21779.94285715,21779.94285715,7157.107022288062,8731.69702228806,USD
150,0.33163,452.79,754.66,1207.45,0.0,22889.15497836,22889.15497836,7590.730465473526,8798.180465473526,USD
151,0.32203,169.8,0.0,169.8,0.0,26024.12467533,26024.12467533,8380.54886919652,8550.34886919652,USD
152,0.33157,169.8,0.0,169.8,0.0,26024.12467533,26024.12467533,8628.819018599168,8798.619018599167,USD
153,0.33947,169.8,0.0,169.8,0.0,26024.12467533,26024.12467533,8834.409603534275,9004.209603534275,USD
154,0.34961,835.62,0.0,835.62,0.0,24059.94285715,24059.94285715,8411.59662228821,9247.216622288212,USD
155,0.34425,1108.97,522.26,1631.23,0.0,21779.94285715,21779.94285715,7497.7453285738875,9128.975328573888,USD
156,0.34943,415.86,693.11,1108.97,0.0,23311.38403362,23311.38403362,8145.696922867837,9254.666922867837,USD
157,0.34616,155.95,693.11,849.06,0.0,24051.75546219,24051.75546219,8325.755670791692,9174.815670791691,USD
158,0.35385,690.35,693.11,1383.46,0.0,22520.31428572,22520.31428572,7968.813210002022,9352.273210002022,USD
159,0.34981,258.88,693.11,951.99,0.0,23749.40000001,23749.40000001,8307.777614003498,9259.767614003498,USD
160,0.35205,258.88,693.11,951.99,0.0,23749.40000001,23749.40000001,8360.976270003519,9312.966270003519,USD
161,0.35512,258.88,693.11,951.99,0.0,23749.40000001,23749.40000001,8433.88692800355,9385.87692800355,USD
162,0.35085,5306.51,693.11,5999.62,0.0,9686.0,9686.0,3398.3331,9397.953099999999,USD
163,0.35143,1989.94,693.11,2683.05,0.0,19133.48571429,19133.48571429,6724.080884572935,9407.130884572936,USD
164,0.35011,746.23,693.11,1439.34,0.0,22676.28571429,22676.28571429,7939.194391430071,9378.53439143007,USD
165,0.35001,279.84,693.11,972.95,0.0,24004.82857143,24004.82857143,8401.930048286215,9374.880048286215,USD
166,0.3502,279.84,693.11,972.95,0.0,24004.82857143,24004.82857143,8406.490965714785,9379.440965714786,USD
167,0.35317,279.84,693.11,972.95,0.0,24004.82857143,24004.82857143,8477.785306571932,9450.735306571933,USD
168,0.34973,279.84,693.11,972.95,0.0,24004.82857143,24004.82857143,8395.208696286214,9368.158696286215,USD
169,0.35109,279.84,693.11,972.95,0.0,24004.82857143,24004.82857143,8427.85526314336,9400.80526314336,USD
170,0.3522,279.84,693.11,972.95,0.0,24004.82857143,24004.82857143,8454.500622857646,9427.450622857647,USD
171,0.34972,279.84,693.11,972.95,0.0,24004.82857143,24004.82857143,8394.968648000498,9367.9186480005,USD
172,0.34916,279.84,693.11,972.95,0.0,24004.82857143,24004.82857143,8381.5259440005,9354.4759440005,USD
173,0.35191,279.84,693.11,972.95,0.0,24004.82857143,24004.82857143,8447.539222571932,9420.489222571932,USD
174,0.35474,279.84,693.11,972.95,0.0,24004.82857143,24004.82857143,8515.472887429078,9488.422887429078,USD
175,0.35148,279.84,693.11,972.95,0.0,24004.82857143,24004.82857143,8437.217146286217,9410.167146286218,USD
176,0.35357,279.84,693.11,972.95,0.0,24004.82857143,24004.82857143,8487.387238000505,9460.337238000506,USD
177,0.35765,279.84,693.11,972.95,0.0,24004.82857143,24004.82857143,8585.32693857194,9558.27693857194,USD
178,0.35891,7358.34,693.11,8051.45,0.0,4283.17142857,4283.17142857,1537.2730574280588,9588.723057428058,USD
179,0.35526,3025.11,693.11,3718.22,0.0,16279.35555556,16279.35555556,5783.403854668246,9501.623854668245,USD
180,0.35921,2406.0,693.11,3099.11,0.0,17972.72222223,17972.72222223,6455.981549447238,9555.091549447237,USD
181,0.35953,902.25,693.11,1595.36,0.0,22137.27777779,22137.27777779,7959.015479448839,9554.37547944884,USD
182,0.35991,338.34,693.11,1031.45,0.0,23699.00000001,23699.00000001,8529.507090003599,9560.9570900036,USD
183,0.36842,126.88,693.11,819.99,0.0,24284.6388889,24284.6388889,8946.946659448538,9766.936659448538,USD
184,0.37005,6577.57,693.11,7270.68,0.0,6797.88888889,6797.88888889,2515.5587833337445,9786.238783333745,USD
185,0.37269,4398.16,693.11,5091.27,0.0,12639.15465465,12639.15465465,4710.486548241509,9801.756548241508,USD
186,0.3733,2225.41,693.11,2918.52,0.0,18484.45945946,18484.45945946,6900.248716216418,9818.768716216418,USD
187,0.37089,834.53,693.11,1527.64,0.0,22232.32432432,22232.32432432,8245.746768647045,9773.386768647044,USD
188,0.37074,312.95,693.11,1006.06,0.0,23637.78378378,23637.78378378,8763.471959998598,9769.531959998598,USD
189,0.37295,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,9012.26619189159,9822.736191891589,USD
190,0.37158,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8979.16040108078,9789.63040108078,USD
191,0.36772,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8885.884231351052,9696.354231351052,USD
192,0.36927,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8923.339688107808,9733.809688107807,USD
193,0.3711,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8967.56129189159,9778.03129189159,USD
194,0.37149,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8976.985568107806,9787.455568107805,USD
195,0.36682,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8864.135901621323,9674.605901621322,USD
196,0.36786,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8889.267304864567,9699.737304864566,USD
197,0.36866,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8908.599153513214,9719.069153513214,USD
198,0.36653,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8857.128106486189,9667.598106486188,USD
199,0.36593,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8842.629219999702,9653.099219999702,USD
200,0.36586,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8840.937683242946,9651.407683242945,USD
201,0.36655,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8857.611402702405,9668.081402702404,USD
202,0.3664,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8853.986681080783,9664.456681080783,USD
203,0.36591,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8842.145923783486,9652.615923783485,USD
204,0.35708,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8628.770644324035,9439.240644324034,USD
205,0.35582,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8598.322982702415,9408.792982702415,USD
206,0.35776,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8645.202715675385,9455.672715675384,USD
207,0.36058,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8713.34748216187,9523.817482161869,USD
208,0.36198,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8747.178217297003,9557.648217297003,USD
209,0.35963,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8690.3909118916,9500.8609118916,USD
210,0.35685,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8623.212737837548,9433.682737837547,USD
211,0.35676,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8621.037904864575,9431.507904864575,USD
212,0.35313,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8533.319641621334,9343.789641621333,USD
213,0.34974,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8451.400932972689,9261.870932972688,USD
214,0.34739,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8394.613627567285,9205.083627567285,USD
215,0.3382,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8172.539016215942,8983.009016215941,USD
216,0.33853,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8180.513403783509,8990.983403783508,USD
217,0.34558,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8350.875319999719,9161.345319999718,USD
218,0.34495,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8335.65148918891,9146.121489188909,USD
219,0.35151,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8494.172648107822,9304.642648107822,USD
220,0.34765,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8400.896478378096,9211.366478378095,USD
221,0.35282,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8525.828550269984,9336.298550269983,USD
222,0.35197,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8505.288461080796,9315.758461080795,USD
223,0.37146,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,8976.260623783483,9786.730623783482,USD
224,0.37507,117.36,693.11,810.47,0.0,24164.81081081,24164.81081081,9063.495590810506,9873.965590810505,USD
225,0.37211,5933.75,693.11,6626.86,0.0,8812.48648649,8812.48648649,3279.2143464877936,9906.074346487792,USD
226,0.37781,2225.16,693.11,2918.27,0.0,18805.62162163,18805.62162163,7104.95190486803,10023.22190486803,USD
227,0.37919,7426.67,2083.83,9510.5,0.0,1405.45945946,1405.45945946,532.9361724326375,10043.436172432637,USD
228,0.3765,3317.47,2083.83,5401.3,0.0,12178.26315789,12178.26315789,4585.116078945585,9986.416078945585,USD
229,0.36792,1244.05,693.11,1937.16,0.0,21267.07894736,21267.07894736,7824.583686312692,9761.743686312693,USD
230,0.36183,466.52,693.11,1159.63,0.0,23362.2140825,23362.2140825,8453.149921470975,9612.779921470974,USD
231,0.36367,174.95,693.11,868.06,0.0,24169.7140825,24169.7140825,8789.799920382775,9657.859920382774,USD
232,0.3652,174.95,693.11,868.06,0.0,24169.7140825,24169.7140825,8826.779582929,9694.839582929,USD
233,0.36696,472.83,693.11,1165.94,0.0,23362.2140825,23362.2140825,8572.9980797142,9738.9380797142,USD
234,0.36835,177.31,693.11,870.42,0.0,24158.5113798,24158.5113798,8898.78766674933,9769.20766674933,USD
235,0.36855,177.31,693.11,870.42,0.0,24158.5113798,24158.5113798,8903.61936902529,9774.03936902529,USD
236,0.36997,177.31,693.11,870.42,0.0,24158.5113798,24158.5113798,8937.924455184606,9808.344455184606,USD
237,0.37064,177.31,693.11,870.42,0.0,24158.5113798,24158.5113798,8954.110657809071,9824.530657809071,USD
238,0.37027,177.31,693.11,870.42,0.0,24158.5113798,24158.5113798,8945.172008598545,9815.592008598545,USD
239,0.36838,177.31,693.11,870.42,0.0,24158.5113798,24158.5113798,8899.512422090724,9769.932422090724,USD
240,0.36506,177.31,693.11,870.42,0.0,24158.5113798,24158.5113798,8819.306164309788,9689.726164309788,USD
241,0.37141,177.31,693.11,870.42,0.0,24158.5113798,24158.5113798,8972.712711571518,9843.132711571518,USD
242,0.37208,177.31,693.11,870.42,0.0,24158.5113798,24158.5113798,8988.898914195985,9859.318914195985,USD
243,0.37191,177.31,693.11,870.42,0.0,24158.5113798,24158.5113798,8984.791967261417,9855.211967261417,USD
244,0.37291,177.31,693.11,870.42,0.0,24158.5113798,24158.5113798,9008.950478641218,9879.370478641218,USD
245,0.37376,177.31,693.11,870.42,0.0,24158.5113798,24158.5113798,9029.485213314047,9899.905213314047,USD
246,0.37219,177.31,693.11,870.42,0.0,24158.5113798,24158.5113798,8991.556350447761,9861.976350447761,USD
247,0.37437,177.31,693.11,870.42,0.0,24158.5113798,24158.5113798,9044.221905255725,9914.641905255725,USD
248,0.37438,177.31,693.11,870.42,0.0,24158.5113798,24158.5113798,9044.463490369522,9914.883490369522,USD
249,0.37373,177.31,693.11,870.42,0.0,24158.5113798,24158.5113798,9028.760457972654,9899.180457972654,USD
250,0.37544,177.31,693.11,870.42,0.0,24158.5113798,24158.5113798,9070.07151243211,9940.49151243211,USD
