,bitfinex:/USD-SOL,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/SOL:/free,bitfinex:/SOL:/locked,bitfinex:/SOL:/total,bitfinex:/SOL:/worth,net_worth,base_symbol
32,141.11,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
33,140.89,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
34,141.25,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
35,141.24,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
36,142.61,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
37,142.38,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
38,143.97,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
39,143.29,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
40,144.16,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
41,145.46,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
42,144.94,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
43,144.71,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
44,144.78,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
45,147.12,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
46,146.72,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
47,148.04,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
48,148.23,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
49,147.51,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
50,147.75,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
51,147.48,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
52,148.1,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
53,148.33,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
54,148.27,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
55,147.66,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
56,147.95,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
57,147.07,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
58,146.1,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
59,147.59,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
60,147.08,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
61,148.09,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
62,148.57,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
63,148.02,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
64,148.36,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
65,148.11,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
66,147.55,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
67,147.74,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
68,147.44,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
69,146.78,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
70,146.79,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
71,147.75,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
72,147.91,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
73,149.07,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
74,149.32,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
75,149.04,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
76,149.34,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
77,147.74,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
78,147.6,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
79,148.18,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
80,148.42,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
81,148.93,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
82,149.75,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
83,150.71,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
84,149.15,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
85,148.49,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
86,148.39,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
87,149.16,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
88,150.08,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
89,153.07,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
90,152.87,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
91,153.33,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
92,154.16,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
93,154.94,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
94,154.15,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
95,153.66,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
96,152.5,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
97,152.32,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
98,150.65,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
99,148.41,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
100,149.53,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
101,148.98,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
102,146.71,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
103,146.27,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
104,146.88,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
105,144.28,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
106,144.0,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
107,141.75,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
108,144.33,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
109,141.9,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
110,141.88,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
111,142.77,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
112,142.16,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
113,141.8,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
114,140.56,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
115,140.07,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
116,142.11,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
117,141.53,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
118,141.15,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
119,141.62,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
120,134.5,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
121,136.22,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
122,137.24,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
123,136.97,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
124,136.32,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
125,134.81,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
126,134.65,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
127,135.56,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
128,134.38,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
129,134.5,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
130,132.82,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
131,133.29,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
132,133.15,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
133,134.46,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
134,135.45,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
135,135.38,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
136,135.29,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
137,134.4,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
138,134.21,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
139,135.18,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
140,135.09,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
141,132.63,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
142,127.99,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
143,128.66,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
144,129.09,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
145,123.19,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
146,123.78,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
147,125.69,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
148,127.47,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
149,125.17,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
150,127.01,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
151,122.92,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
152,126.19,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
153,128.4,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
154,130.17,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
155,128.91,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
156,133.44,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
157,132.69,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
158,135.09,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
159,134.79,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
160,135.12,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
161,135.91,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
162,135.1,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
163,135.46,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
164,134.97,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
165,134.6,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
166,134.61,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
167,135.48,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
168,133.65,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
169,133.91,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
170,134.81,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
171,133.97,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
172,134.64,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
173,136.4,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
174,137.45,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
175,137.5,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
176,140.27,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
177,140.35,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
178,139.29,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
179,139.19,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
180,139.72,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
181,140.47,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
182,142.09,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
183,142.48,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
184,142.69,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
185,142.46,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
186,143.27,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
187,142.68,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
188,143.33,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
189,144.07,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
190,143.34,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
191,141.36,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
192,141.58,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
193,142.73,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
194,142.25,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
195,139.65,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
196,140.27,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
197,139.96,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
198,139.49,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
199,139.73,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
200,140.09,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
201,140.01,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
202,140.34,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
203,139.91,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
204,137.2,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
205,137.3,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
206,137.32,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
207,138.46,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
208,138.95,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
209,138.35,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
210,137.84,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
211,137.12,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
212,134.69,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
213,133.45,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
214,131.94,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
215,129.52,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
216,130.0,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
217,131.32,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
218,131.21,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
219,133.54,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
220,133.23,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
221,132.91,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
222,132.96,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
223,140.99,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
224,139.91,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
225,138.69,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
226,140.93,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
227,140.65,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
228,140.99,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
229,138.56,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
230,137.81,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
231,136.53,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
232,137.52,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
233,138.13,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
234,138.72,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
235,138.93,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
236,140.5,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
237,140.55,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
238,140.19,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
239,138.75,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
240,137.49,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
241,140.19,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
242,140.61,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
243,141.33,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
244,141.78,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
245,143.1,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
246,142.35,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
247,142.91,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
248,142.17,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
249,141.73,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
250,142.42,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
251,141.31,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
252,140.99,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
253,139.4,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
254,141.03,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
255,142.99,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
256,141.87,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
257,143.0,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
258,142.57,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
259,143.06,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
260,142.49,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
261,141.69,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
262,141.71,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
263,139.62,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
264,140.59,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
265,141.46,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
266,142.13,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
267,145.49,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
268,144.41,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
269,145.37,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
270,144.49,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
271,143.99,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
272,143.59,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
273,143.92,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
274,143.14,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
275,142.29,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
276,142.09,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
277,141.15,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
278,141.55,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
279,141.69,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
280,141.4,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
281,141.26,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
282,141.63,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
283,141.39,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
284,141.55,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
285,141.81,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
286,142.35,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
287,142.18,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
288,143.31,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
289,142.23,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
290,140.71,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
291,141.25,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
292,141.65,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
293,142.09,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
294,142.62,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
295,142.62,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
296,142.97,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
297,143.36,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
298,143.86,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
299,144.03,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
300,142.64,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
301,141.39,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
302,138.68,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
303,138.6,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
304,138.63,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
305,138.99,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
306,136.93,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
307,137.31,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
308,136.74,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
309,137.09,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
310,136.07,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
