,bitfinex:/USD-SOL,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/SOL:/free,bitfinex:/SOL:/locked,bitfinex:/SOL:/total,bitfinex:/SOL:/worth,net_worth,base_symbol
50,147.75,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10321.9422881025,10361.0022881025,USD
51,147.48,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10303.0798554948,10342.1398554948,USD
52,148.1,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10346.393589631001,10385.453589631,USD
53,148.33,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10362.461587778302,10401.521587778301,USD
54,148.27,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10358.269936087701,10397.3299360877,USD
55,147.66,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10315.6548105666,10354.7148105666,USD
56,147.95,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10335.9144604045,10374.974460404499,USD
57,147.07,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10274.4369022757,10313.4969022757,USD
58,146.1,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10206.671866611001,10245.731866611,USD
59,147.59,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10310.764550260901,10349.8245502609,USD
60,147.08,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10275.135510890801,10314.1955108908,USD
61,148.09,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10345.6949810159,10384.7549810159,USD
62,148.57,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10379.228194540701,10418.2881945407,USD
63,148.02,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10340.8047207102,10379.8647207102,USD
64,148.36,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10364.557413623603,10403.617413623602,USD
65,148.11,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10347.092198246102,10386.152198246102,USD
66,147.55,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10307.970115800501,10347.0301158005,USD
67,147.74,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10321.243679487401,10360.3036794874,USD
68,147.44,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10300.285421034401,10339.3454210344,USD
69,146.78,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10254.177252437801,10293.2372524378,USD
70,146.79,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10254.8758610529,10293.9358610529,USD
71,147.75,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10321.9422881025,10361.0022881025,USD
72,147.91,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10333.120025944101,10372.1800259441,USD
73,149.07,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10414.1586252957,10453.2186252957,USD
74,149.32,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10431.6238406732,10470.6838406732,USD
75,149.04,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10412.062799450401,10451.1227994504,USD
76,149.34,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10433.021057903401,10472.0810579034,USD
77,147.74,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10321.243679487401,10360.3036794874,USD
78,147.6,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10311.463158876,10350.523158876,USD
79,148.18,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10351.982458551802,10391.042458551801,USD
80,148.42,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10368.7490653142,10407.809065314199,USD
81,148.93,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10404.378104684301,10443.438104684301,USD
82,149.75,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10461.6640111225,10500.7240111225,USD
83,150.71,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10528.730438172102,10567.790438172102,USD
84,149.15,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10419.7474942165,10458.8074942165,USD
85,148.49,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10373.6393256199,10412.6993256199,USD
86,148.39,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10366.6532394689,10405.7132394689,USD
87,149.16,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10420.4461028316,10459.5061028316,USD
88,150.08,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10484.718095420802,10523.778095420801,USD
89,153.07,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10693.602071335701,10732.6620713357,USD
90,152.87,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10679.629899033702,10718.689899033701,USD
91,153.33,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10711.765895328303,10750.825895328302,USD
92,154.16,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10769.7504103816,10808.8104103816,USD
93,154.94,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10824.241882359402,10863.301882359401,USD
94,154.15,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10769.051801766502,10808.111801766501,USD
95,153.66,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10734.8199796266,10773.8799796266,USD
96,152.5,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10653.781380275,10692.841380275,USD
97,152.32,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10641.2064252032,10680.2664252032,USD
98,150.65,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10524.538786481502,10563.598786481502,USD
99,148.41,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10368.0504566991,10407.1104566991,USD
100,149.53,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10446.294621590301,10485.3546215903,USD
101,148.98,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10407.8711477598,10446.9311477598,USD
102,146.71,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10249.286992132102,10288.346992132101,USD
103,146.27,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10218.548213067701,10257.6082130677,USD
104,146.88,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10261.1633385888,10300.2233385888,USD
105,144.28,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10079.525098662802,10118.585098662801,USD
106,144.0,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10059.96405744,10099.02405744,USD
107,141.75,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9902.777119042501,9941.8371190425,USD
108,144.33,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10083.018141738301,10122.0781417383,USD
109,141.9,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9913.256248269001,9952.316248269,USD
110,141.88,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9911.8590310388,9950.9190310388,USD
111,142.77,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9974.035197782701,10013.0951977827,USD
112,142.16,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9931.4200722616,9970.4800722616,USD
113,141.8,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9906.270162118002,9945.330162118002,USD
114,140.56,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9819.6426938456,9858.7026938456,USD
115,140.07,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9785.4108717057,9824.4708717057,USD
116,142.11,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9927.927029186101,9966.9870291861,USD
117,141.53,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9887.407729510302,9926.467729510301,USD
118,141.15,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9860.860602136501,9899.9206021365,USD
119,141.62,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9893.695207046201,9932.7552070462,USD
120,134.5,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9396.285873095001,9435.345873095,USD
121,136.22,8855.76,0.0,8855.76,0.0,4.11191666,4.11191666,560.1252874252,9415.8852874252,USD
122,137.24,4427.88,0.0,4427.88,0.0,36.51978628,36.51978628,5011.9754690672,9439.855469067199,USD
123,136.97,2213.94,0.0,2213.94,0.0,52.60328963,52.60328963,7205.072580621099,9419.0125806211,USD
124,136.32,1106.97,0.0,1106.97,0.0,60.66089348,60.66089348,8269.2929991936,9376.2629991936,USD
125,134.81,553.48,0.0,553.48,0.0,64.70894219,64.70894219,8723.4124966339,9276.8924966339,USD
126,134.65,829.4,0.0,829.4,0.0,62.64368379,62.64368379,8434.9720223235,9264.3720223235,USD
127,135.56,414.7,0.0,414.7,0.0,65.71431134,65.71431134,8908.2320452504,9322.9320452504,USD
128,134.38,414.7,0.0,414.7,0.0,65.71431134,65.71431134,8830.6891578692,9245.3891578692,USD
129,134.5,207.35,0.0,207.35,0.0,67.25270991,67.25270991,9045.489482894998,9252.839482894999,USD
130,132.82,207.35,0.0,207.35,0.0,67.25270991,67.25270991,8932.5049302462,9139.8549302462,USD
131,133.29,207.35,0.0,207.35,0.0,67.25270991,67.25270991,8964.113703903899,9171.463703903899,USD
132,133.15,207.35,0.0,207.35,0.0,67.25270991,67.25270991,8954.6983245165,9162.0483245165,USD
133,134.46,207.35,0.0,207.35,0.0,67.25270991,67.25270991,9042.7993744986,9250.1493744986,USD
134,135.45,207.35,0.0,207.35,0.0,67.25270991,67.25270991,9109.379557309498,9316.729557309498,USD
135,135.38,207.35,0.0,207.35,0.0,67.25270991,67.25270991,9104.671867615798,9312.021867615798,USD
136,135.29,207.35,0.0,207.35,0.0,67.25270991,67.25270991,9098.619123723898,9305.969123723899,USD
137,134.4,207.35,0.0,207.35,0.0,67.25270991,67.25270991,9038.764211904,9246.114211904,USD
138,134.21,207.35,0.0,207.35,0.0,67.25270991,67.25270991,9025.9861970211,9233.3361970211,USD
139,135.18,207.35,0.0,207.35,0.0,67.25270991,67.25270991,9091.2213256338,9298.5713256338,USD
140,135.09,207.35,0.0,207.35,0.0,67.25270991,67.25270991,9085.168581741898,9292.518581741899,USD
141,132.63,207.35,0.0,207.35,0.0,67.25270991,67.25270991,8919.726915363299,9127.0769153633,USD
142,127.99,207.35,0.0,207.35,0.0,67.25270991,67.25270991,8607.674341380898,8815.024341380898,USD
143,128.66,207.35,0.0,207.35,0.0,67.25270991,67.25270991,8652.733657020599,8860.0836570206,USD
144,129.09,207.35,0.0,207.35,0.0,67.25270991,67.25270991,8681.6523222819,8889.0023222819,USD
145,123.19,0.0,0.0,0.0,0.0,68.85415077,68.85415077,8482.1428333563,8482.1428333563,USD
146,123.78,1975.38,0.0,1975.38,0.0,52.77064742,52.77064742,6531.9507376476,8507.3307376476,USD
147,125.69,1975.38,0.0,1975.38,0.0,52.77064742,52.77064742,6632.7426742198,8608.122674219801,USD
148,127.47,987.69,0.0,987.69,0.0,60.60524047,60.60524047,7725.350002710899,8713.040002710899,USD
149,125.17,493.84,0.0,493.84,0.0,64.46787482,64.46787482,8069.443891219401,8563.2838912194,USD
150,127.01,0.0,0.0,0.0,0.0,68.40140522,68.40140522,8687.6624769922,8687.6624769922,USD
151,122.92,0.0,0.0,0.0,0.0,68.40140522,68.40140522,8407.9007296424,8407.9007296424,USD
152,126.19,987.47,0.0,987.47,0.0,60.34380137,60.34380137,7614.7842948803,8602.2542948803,USD
153,128.4,493.73,0.0,493.73,0.0,64.24474439,64.24474439,8249.025179676,8742.755179676,USD
154,130.17,246.86,0.0,246.86,0.0,66.1616447,66.1616447,8612.261290598999,8859.121290599,USD
155,128.91,246.86,0.0,246.86,0.0,66.1616447,66.1616447,8528.897618277,8775.757618277,USD
156,133.44,246.86,0.0,246.86,0.0,66.1616447,66.1616447,8828.609868767999,9075.469868768,USD
157,132.69,1808.15,0.0,1808.15,0.0,54.42610863,54.42610863,7221.8003541147,9029.9503541147,USD
158,135.09,904.07,0.0,904.07,0.0,61.2191601,61.2191601,8270.096337909,9174.166337909,USD
159,134.79,1230.45,0.0,1230.45,0.0,58.77577171,58.77577171,7922.3862687908995,9152.8362687909,USD
160,135.12,615.22,0.0,615.22,0.0,63.32640603,63.32640603,8556.6639827736,9171.8839827736,USD
161,135.91,307.61,0.0,307.61,0.0,65.59616624,65.59616624,8915.174953678401,9222.784953678402,USD
162,135.1,307.61,0.0,307.61,0.0,65.59616624,65.59616624,8862.042059024,9169.652059024,USD
163,135.46,307.61,0.0,307.61,0.0,65.59616624,65.59616624,8885.6566788704,9193.266678870401,USD
164,134.97,307.61,0.0,307.61,0.0,65.59616624,65.59616624,8853.5145574128,9161.1245574128,USD
165,134.6,307.61,0.0,307.61,0.0,65.59616624,65.59616624,8829.243975904,9136.853975904001,USD
166,134.61,307.61,0.0,307.61,0.0,65.59616624,65.59616624,8829.8999375664,9137.509937566401,USD
167,135.48,307.61,0.0,307.61,0.0,65.59616624,65.59616624,8886.9686021952,9194.5786021952,USD
168,133.65,307.61,0.0,307.61,0.0,65.59616624,65.59616624,8766.927617976,9074.537617976,USD
169,133.91,0.0,0.0,0.0,0.0,67.89089127,67.89089127,9091.269249965699,9091.269249965699,USD
170,134.81,0.0,0.0,0.0,0.0,67.89089127,67.89089127,9152.3710521087,9152.3710521087,USD
171,133.97,0.0,0.0,0.0,0.0,67.89089127,67.89089127,9095.3427034419,9095.3427034419,USD
172,134.64,0.0,0.0,0.0,0.0,67.89089127,67.89089127,9140.829600592799,9140.829600592799,USD
173,136.4,0.0,0.0,0.0,0.0,67.89089127,67.89089127,9260.317569228,9260.317569228,USD
174,137.45,0.0,0.0,0.0,0.0,67.89089127,67.89089127,9331.603005061499,9331.603005061499,USD
175,137.5,0.0,0.0,0.0,0.0,67.89089127,67.89089127,9334.997549624999,9334.997549624999,USD
176,140.27,0.0,0.0,0.0,0.0,67.89089127,67.89089127,9523.0553184429,9523.0553184429,USD
177,140.35,950.0,0.0,950.0,0.0,61.0978398,61.0978398,8575.08181593,9525.08181593,USD
178,139.29,475.0,0.0,475.0,0.0,64.47204714,64.47204714,8980.3114461306,9455.3114461306,USD
179,139.19,237.5,0.0,237.5,0.0,66.1720256,66.1720256,9210.484243264,9447.984243264,USD
180,139.72,237.5,0.0,237.5,0.0,66.1720256,66.1720256,9245.555416832,9483.055416832,USD
181,140.47,237.5,0.0,237.5,0.0,66.1720256,66.1720256,9295.184436032,9532.684436032,USD
182,142.09,237.5,0.0,237.5,0.0,66.1720256,66.1720256,9402.383117504,9639.883117504,USD
183,142.48,1539.53,0.0,1539.53,0.0,56.98106229,56.98106229,8118.661755079199,9658.191755079199,USD
184,142.69,1852.39,0.0,1852.39,0.0,54.74617044,54.74617044,7811.7310600836,9664.1210600836,USD
185,142.46,926.19,0.0,926.19,0.0,61.21768211,61.21768211,8721.0709933906,9647.2609933906,USD
186,143.27,0.0,0.0,0.0,0.0,67.69957176,67.69957176,9699.3176460552,9699.3176460552,USD
187,142.68,4629.15,0.0,4629.15,0.0,35.29170214,35.29170214,5035.4200613351995,9664.570061335198,USD
188,143.33,0.0,0.0,0.0,0.0,67.63863233,67.63863233,9694.6451718589,9694.6451718589,USD
189,144.07,578.47,0.0,578.47,0.0,63.59058362,63.59058362,9161.495382133398,9739.965382133398,USD
190,143.34,854.23,0.0,854.23,0.0,61.65864967,61.65864967,8838.1508436978,9692.3808436978,USD
191,141.36,427.11,0.0,427.11,0.0,64.62948824,64.62948824,9136.024457606401,9563.134457606402,USD
192,141.58,213.55,0.0,213.55,0.0,66.13571348,66.13571348,9363.494314498403,9577.044314498402,USD
193,142.73,213.55,0.0,213.55,0.0,66.13571348,66.13571348,9439.5503850004,9653.1003850004,USD
194,142.25,213.55,0.0,213.55,0.0,66.13571348,66.13571348,9407.805242530001,9621.35524253,USD
195,139.65,213.55,0.0,213.55,0.0,66.13571348,66.13571348,9235.852387482002,9449.402387482001,USD
196,140.27,213.55,0.0,213.55,0.0,66.13571348,66.13571348,9276.856529839602,9490.406529839602,USD
197,139.96,213.55,0.0,213.55,0.0,66.13571348,66.13571348,9256.354458660802,9469.904458660802,USD
198,139.49,0.0,0.0,0.0,0.0,67.65693383,67.65693383,9437.4656999467,9437.4656999467,USD
199,139.73,0.0,0.0,0.0,0.0,67.65693383,67.65693383,9453.7033640659,9453.7033640659,USD
200,140.09,0.0,0.0,0.0,0.0,67.65693383,67.65693383,9478.0598602447,9478.0598602447,USD
201,140.01,0.0,0.0,0.0,0.0,67.65693383,67.65693383,9472.6473055383,9472.6473055383,USD
202,140.34,0.0,0.0,0.0,0.0,67.65693383,67.65693383,9494.9740937022,9494.9740937022,USD
203,139.91,0.0,0.0,0.0,0.0,67.65693383,67.65693383,9465.881612155299,9465.881612155299,USD
204,137.2,0.0,0.0,0.0,0.0,67.65693383,67.65693383,9282.531321475999,9282.531321475999,USD
205,137.3,0.0,0.0,0.0,0.0,67.65693383,67.65693383,9289.297014859001,9289.297014859001,USD
206,137.32,0.0,0.0,0.0,0.0,67.65693383,67.65693383,9290.6501535356,9290.6501535356,USD
207,138.46,0.0,0.0,0.0,0.0,67.65693383,67.65693383,9367.7790581018,9367.7790581018,USD
208,138.95,0.0,0.0,0.0,0.0,67.65693383,67.65693383,9400.9309556785,9400.9309556785,USD
209,138.35,0.0,0.0,0.0,0.0,67.65693383,67.65693383,9360.3367953805,9360.3367953805,USD
210,137.84,0.0,0.0,0.0,0.0,67.65693383,67.65693383,9325.8317591272,9325.8317591272,USD
211,137.12,0.0,0.0,0.0,0.0,67.65693383,67.65693383,9277.1187667696,9277.1187667696,USD
212,134.69,0.0,0.0,0.0,0.0,67.65693383,67.65693383,9112.7124175627,9112.7124175627,USD
213,133.45,870.43,0.0,870.43,0.0,61.17504418,61.17504418,8163.809645820999,9034.239645820999,USD
214,131.94,4738.97,0.0,4738.97,0.0,32.07951901,32.07951901,4232.571738179399,8971.5417381794,USD
215,129.52,200.11,0.0,200.11,0.0,66.36813647,66.36813647,8596.0010355944,8796.1110355944,USD
216,130.0,458.58,0.0,458.58,0.0,64.36654002,64.36654002,8367.6502026,8826.2302026,USD
217,131.32,0.0,0.0,0.0,0.0,67.8834631,67.8834631,8914.456374292,8914.456374292,USD
218,131.21,0.0,0.0,0.0,0.0,67.8834631,67.8834631,8906.989193351,8906.989193351,USD
219,133.54,0.0,0.0,0.0,0.0,67.8834631,67.8834631,9065.157662374,9065.157662374,USD
220,133.23,0.0,0.0,0.0,0.0,67.8834631,67.8834631,9044.113788813,9044.113788813,USD
221,132.91,0.0,0.0,0.0,0.0,67.8834631,67.8834631,9022.391080621,9022.391080621,USD
222,132.96,0.0,0.0,0.0,0.0,67.8834631,67.8834631,9025.785253776,9025.785253776,USD
223,140.99,0.0,0.0,0.0,0.0,67.8834631,67.8834631,9570.889462469,9570.889462469,USD
224,139.91,457.04,0.0,457.04,0.0,64.63205808,64.63205808,9042.671245972799,9499.7112459728,USD
225,138.69,228.52,0.0,228.52,0.0,66.26046205,66.26046205,9189.6634817145,9418.1834817145,USD
226,140.93,228.52,0.0,228.52,0.0,66.26046205,66.26046205,9338.086916706501,9566.606916706502,USD
227,140.65,228.52,0.0,228.52,0.0,66.26046205,66.26046205,9319.533987332501,9548.053987332501,USD
228,140.99,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9570.4432883348,9570.4432883348,USD
229,138.56,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9405.4941629312,9405.4941629312,USD
230,137.81,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9354.5839390412,9354.5839390412,USD
231,136.53,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9267.6971569356,9267.6971569356,USD
232,137.52,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9334.8986524704,9334.8986524704,USD
233,138.13,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9376.3056345676,9376.3056345676,USD
234,138.72,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9416.3550106944,9416.3550106944,USD
235,138.93,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9430.6098733836,9430.6098733836,USD
236,140.5,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9537.18194206,9537.18194206,USD
237,140.55,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9540.575956986,9540.575956986,USD
238,140.19,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9516.139049518799,9516.139049518799,USD
239,138.75,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9418.391419649999,9418.391419649999,USD
240,137.49,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9332.8622435148,9332.8622435148,USD
241,140.19,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9516.139049518799,9516.139049518799,USD
242,140.61,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9544.648774897201,9544.648774897201,USD
243,141.33,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9593.5225898316,9593.5225898316,USD
244,141.78,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9624.0687241656,9624.0687241656,USD
245,143.1,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9713.670718211999,9713.670718211999,USD
246,142.35,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9662.760494322,9662.760494322,USD
247,142.91,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9700.7734614932,9700.7734614932,USD
248,142.17,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9650.542040588398,9650.542040588398,USD
249,141.73,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9620.674709239598,9620.674709239598,USD
250,142.42,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9667.512115218398,9667.512115218398,USD
251,141.31,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9592.1649838612,9592.1649838612,USD
252,140.99,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9570.4432883348,9570.4432883348,USD
253,139.4,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9462.513613688,9462.513613688,USD
254,141.03,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9573.1585002756,9573.1585002756,USD
255,142.99,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9706.2038853748,9706.2038853748,USD
256,141.87,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9630.1779510324,9630.1779510324,USD
257,143.0,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9706.88268836,9706.88268836,USD
258,142.57,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9677.6941599964,9677.6941599964,USD
259,143.06,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9710.955506271199,9710.955506271199,USD
