,bitfinex:/USD-LTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/LTC:/free,bitfinex:/LTC:/locked,bitfinex:/LTC:/total,bitfinex:/LTC:/worth,net_worth,base_symbol
121,70.79,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
122,70.642,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
123,70.767,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
124,70.671,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
125,69.95,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
126,69.36,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
127,69.774,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
128,69.882,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
129,69.697,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
130,69.64,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
131,68.425,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
132,68.481,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
133,68.138,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
134,69.03,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
135,68.919,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
136,68.4,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
137,67.55,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
138,68.028,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
139,67.411,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
140,67.323,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
141,67.063,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
142,65.347,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
143,63.27,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
144,63.015,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
145,58.799,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
146,58.699,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
147,59.298,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
148,59.634,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
149,58.581,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
150,58.766,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
151,57.58,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
152,59.094,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
153,59.079,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
154,59.979,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
155,59.59,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
156,60.595,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
157,60.404,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
158,61.165,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
159,61.019,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
160,61.428,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
161,61.588,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
162,61.927,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
163,61.636,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
164,61.877,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
165,61.921,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
166,61.989,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
167,62.554,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
168,61.829,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
169,62.19,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
170,62.011,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
171,61.728,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
172,61.718,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
173,62.444,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
174,62.677,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
175,62.564,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
176,62.749,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
177,63.291,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
178,63.323,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
179,63.4,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
180,63.766,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
181,63.818,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
182,64.55,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
183,65.638,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
184,65.138,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
185,64.985,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
186,65.146,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
187,65.01,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
188,65.076,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
189,65.601,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
190,65.52,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
191,65.171,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
192,65.397,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
193,65.598,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
194,65.204,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
195,64.49,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
196,64.695,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
197,64.95,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
198,64.432,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
199,64.659,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
200,64.72,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
201,64.67,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
202,64.767,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
203,64.64,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
204,63.38,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
205,63.139,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
206,63.614,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
207,63.97,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
208,63.796,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
209,63.38,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
210,63.254,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
211,63.48,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
212,62.67,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
213,62.412,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
214,62.068,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
215,60.487,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
216,60.771,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
217,62.03,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
218,61.979,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
219,62.678,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
220,62.744,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
221,63.136,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
222,63.078,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
223,65.353,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
224,65.262,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
225,64.622,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
226,66.074,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
227,65.506,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
228,65.515,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
229,64.893,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
230,64.379,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
231,64.569,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
232,64.68,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
233,65.029,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
234,65.189,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
235,64.482,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
236,64.77,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
237,64.849,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
238,65.084,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
239,64.7,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
240,64.587,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
241,65.496,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
242,65.327,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
243,65.56,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
244,65.766,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
245,65.665,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
246,65.303,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
247,65.709,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
248,65.92,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
249,66.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
250,65.996,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
251,65.947,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
252,65.514,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
253,65.696,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
254,66.002,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
255,65.98,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
256,65.86,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
257,65.878,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
258,65.921,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
259,65.898,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
260,65.61,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
261,65.799,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
262,65.471,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
263,64.714,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
264,65.155,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
265,65.196,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
266,65.619,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
267,66.122,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
268,65.931,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
269,66.341,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
270,65.874,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
271,65.835,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
272,65.9,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
273,66.199,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
274,66.177,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
275,66.042,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
276,66.35,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
277,66.664,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
278,67.019,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
279,66.883,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
280,66.909,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
281,66.83,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
282,66.788,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
283,66.804,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
284,66.6,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
285,66.86,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
286,67.14,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
287,67.37,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
288,67.637,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
289,67.333,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
290,67.19,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
291,67.387,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
292,67.619,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
293,67.797,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
294,68.003,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
295,67.7,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
296,67.741,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
297,67.92,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
298,68.046,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
299,68.898,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
300,68.84,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
301,68.771,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
302,68.255,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
303,68.561,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
304,68.941,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
305,68.77,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
306,68.55,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
307,68.115,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
308,67.8,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
309,67.76,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
310,67.5,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
311,67.744,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
