,bitfinex:/USD-BTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/BTC:/free,bitfinex:/BTC:/locked,bitfinex:/BTC:/total,bitfinex:/BTC:/worth,net_worth,base_symbol
21,61051.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9997.6751294,9997.6751294,USD
22,61087.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10003.5704678,10003.5704678,USD
23,61124.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10009.6295656,10009.6295656,USD
24,61067.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10000.2952798,10000.2952798,USD
25,60936.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9978.842798399999,9978.842798399999,USD
26,61026.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9993.5811444,9993.5811444,USD
27,60903.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9973.4387382,9973.4387382,USD
28,60919.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9976.0588886,9976.0588886,USD
29,61103.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10006.1906182,10006.1906182,USD
30,61636.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10093.4743784,10093.4743784,USD
31,61643.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10094.6206942,10094.6206942,USD
32,61615.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10090.035431,10090.035431,USD
33,61612.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10089.5441528,10089.5441528,USD
34,61627.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10092.0005438,10092.0005438,USD
35,61570.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10082.666258,10082.666258,USD
36,61789.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10118.5295666,10118.5295666,USD
37,61681.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10100.8435514,10100.8435514,USD
38,61795.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10119.512123,10119.512123,USD
39,61698.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10103.6274612,10103.6274612,USD
40,61790.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10118.693326,10118.693326,USD
41,62136.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10175.3540784,10175.3540784,USD
42,62118.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10172.4064092,10172.4064092,USD
43,62103.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10169.9500182,10169.9500182,USD
44,62032.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10158.3231008,10158.3231008,USD
45,62991.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10315.3683654,10315.3683654,USD
46,62867.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10295.0621998,10295.0621998,USD
47,63006.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10317.8247564,10317.8247564,USD
48,63676.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10427.5435544,10427.5435544,USD
49,63485.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10396.265509,10396.265509,USD
50,63481.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10395.6104714,10395.6104714,USD
51,63342.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10372.8479148,10372.8479148,USD
52,63497.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10398.2306218,10398.2306218,USD
53,63488.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10396.7567872,10396.7567872,USD
54,63348.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10373.8304712,10373.8304712,USD
55,63016.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10319.4623504,10319.4623504,USD
56,62982.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10313.8945308,10313.8945308,USD
57,62936.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10306.3615984,10306.3615984,USD
58,62726.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10271.9721244,10271.9721244,USD
59,62966.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10311.2743804,10311.2743804,USD
60,62757.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10277.048665799999,10277.048665799999,USD
61,62906.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10301.4488164,10301.4488164,USD
62,63208.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10350.9041552,10350.9041552,USD
63,63197.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10349.1028018,10349.1028018,USD
64,63725.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10435.567765,10435.567765,USD
65,63704.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10432.1288176,10432.1288176,USD
66,63290.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10364.332426,10364.332426,USD
67,63347.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10373.6667118,10373.6667118,USD
68,63170.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10344.681298,10344.681298,USD
69,63029.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10321.5912226,10321.5912226,USD
70,62953.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10309.1455082,10309.1455082,USD
71,62987.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10314.7133278,10314.7133278,USD
72,62958.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10309.9643052,10309.9643052,USD
73,63063.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10327.1590422,10327.1590422,USD
74,63193.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10348.4477642,10348.4477642,USD
75,63126.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10337.4758844,10337.4758844,USD
76,63078.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10329.6154332,10329.6154332,USD
77,62892.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10299.1561848,10299.1561848,USD
78,62686.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10265.4217484,10265.4217484,USD
79,62714.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10270.0070116,10270.0070116,USD
80,62692.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10266.4043048,10266.4043048,USD
81,62772.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10279.5050568,10279.5050568,USD
82,62884.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10297.8461096,10297.8461096,USD
83,62933.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10305.8703202,10305.8703202,USD
84,62674.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10263.4566356,10263.4566356,USD
85,62125.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10173.552725,10173.552725,USD
86,62005.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10153.901597,10153.901597,USD
87,61984.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10150.4626496,10150.4626496,USD
88,62206.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10186.8172364,10186.8172364,USD
89,62407.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10219.7328758,10219.7328758,USD
90,61981.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10149.9713714,10149.9713714,USD
91,62090.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10167.821146,10167.821146,USD
92,62028.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10157.6680632,10157.6680632,USD
93,62168.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10180.5943792,10180.5943792,USD
94,62219.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10188.9461086,10188.9461086,USD
95,62180.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10182.559492,10182.559492,USD
96,61665.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10098.223401,10098.223401,USD
97,61416.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10057.4473104,10057.4473104,USD
98,61037.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9995.3824978,9995.3824978,USD
99,60974.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9985.0656556,9985.0656556,USD
100,61181.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10018.9638514,10018.9638514,USD
101,61104.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10006.3543776,10006.3543776,USD
102,60975.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9985.229415,9985.229415,USD
103,60540.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9913.994076,9913.994076,USD
104,60723.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9943.9620462,9943.9620462,USD
105,60455.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9900.074527,9900.074527,USD
106,60458.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9900.5658052,9900.5658052,USD
107,60115.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9844.396331,9844.396331,USD
108,60663.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9934.1364822,9934.1364822,USD
109,60382.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9888.1200908,9888.1200908,USD
110,60287.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9872.5629478,9872.5629478,USD
111,60598.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9923.4921212,9923.4921212,USD
112,60418.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9894.0154292,9894.0154292,USD
113,60328.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9879.2770832,9879.2770832,USD
114,59740.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9782.986556,9782.986556,USD
115,59640.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9766.610616,9766.610616,USD
116,60337.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9880.7509178,9880.7509178,USD
117,60410.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9892.705354,9892.705354,USD
118,60298.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9874.3643012,9874.3643012,USD
119,60504.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9908.0987376,9908.0987376,USD
120,58653.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9604.9800882,9604.9800882,USD
121,59058.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9671.3026452,9671.3026452,USD
122,59190.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9692.918886,9692.918886,USD
123,59055.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9670.811367,9670.811367,USD
124,58973.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9657.3830962,9657.3830962,USD
125,58876.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9641.4984344,9641.4984344,USD
126,58279.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9543.7340726,9543.7340726,USD
127,57751.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9457.2691094,9457.2691094,USD
128,57761.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9458.9067034,9458.9067034,USD
129,57966.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9492.4773804,9492.4773804,USD
130,57791.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9463.8194854,9463.8194854,USD
131,57299.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9383.2498606,9383.2498606,USD
132,57457.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9409.1238458,9409.1238458,USD
133,57514.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9418.4581316,9418.4581316,USD
134,58146.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9521.9540724,9521.9540724,USD
135,58363.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9557.4898622,9557.4898622,USD
136,58300.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9547.17302,9547.17302,USD
137,58230.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9535.709862,9535.709862,USD
138,58352.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9555.6885088,9555.6885088,USD
139,58409.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9565.0227946,9565.0227946,USD
140,58577.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9592.5343738,9592.5343738,USD
141,58112.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9516.386252799999,9516.386252799999,USD
142,57118.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9353.6094092,9353.6094092,USD
143,57450.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9407.97753,9407.97753,USD
144,57296.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9382.7585824,9382.7585824,USD
145,55848.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9145.6349712,9145.6349712,USD
146,55312.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9057.8599328,9057.8599328,USD
147,54065.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8853.651961,8853.651961,USD
148,54936.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8996.2863984,8996.2863984,USD
149,54350.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8900.32339,8900.32339,USD
150,54479.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8921.4483526,8921.4483526,USD
151,54152.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8867.8990288,8867.8990288,USD
152,54548.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,8932.7477512,8932.7477512,USD
153,55008.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9008.0770752,9008.0770752,USD
154,55506.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9089.6292564,9089.6292564,USD
155,55112.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9025.1080528,9025.1080528,USD
156,55891.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9152.6766254,9152.6766254,USD
157,55837.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9143.8336178,9143.8336178,USD
158,56729.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9289.9070026,9289.9070026,USD
159,56503.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9252.8973782,9252.8973782,USD
160,56543.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9259.4477542,9259.4477542,USD
161,56630.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9273.694822,9273.694822,USD
162,56554.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9261.2491076,9261.2491076,USD
163,56457.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9245.3644458,9245.3644458,USD
164,56635.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9274.513619,9274.513619,USD
165,56755.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9294.164747,9294.164747,USD
166,56759.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9294.8197846,9294.8197846,USD
167,56744.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9292.3633936,9292.3633936,USD
168,56358.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9229.1522652,9229.1522652,USD
169,56601.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9268.9457994,9268.9457994,USD
170,56564.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9262.8867016,9262.8867016,USD
171,56217.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9206.0621898,9206.0621898,USD
172,56531.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9257.4826414,9257.4826414,USD
173,56579.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9265.3430926,9265.3430926,USD
174,56749.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9293.1821906,9293.1821906,USD
175,56725.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9289.251965,9289.251965,USD
176,56925.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9322.003845,9322.003845,USD
177,56939.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9324.2964766,9324.2964766,USD
178,56914.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9320.2024916,9320.2024916,USD
179,56920.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9321.185048,9321.185048,USD
180,57146.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9358.1946724,9358.1946724,USD
181,57190.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9365.400086,9365.400086,USD
182,57424.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9403.7197856,9403.7197856,USD
183,57950.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9489.85723,9489.85723,USD
184,58043.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9505.0868542,9505.0868542,USD
185,57888.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9479.7041472,9479.7041472,USD
186,57958.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9491.1673052,9491.1673052,USD
187,58026.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9502.3029444,9502.3029444,USD
188,57942.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9488.5471548,9488.5471548,USD
189,58194.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9529.8145236,9529.8145236,USD
190,58326.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9551.4307644,9551.4307644,USD
191,58070.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9509.508358,9509.508358,USD
192,58247.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9538.4937718,9538.4937718,USD
193,58494.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9578.9423436,9578.9423436,USD
194,58071.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9509.6721174,9509.6721174,USD
195,57720.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9452.192568,9452.192568,USD
196,57758.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9458.4154252,9458.4154252,USD
197,57761.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9458.9067034,9458.9067034,USD
198,57484.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9413.5453496,9413.5453496,USD
199,57746.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9456.4503124,9456.4503124,USD
200,57867.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9476.2651998,9476.2651998,USD
201,57646.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9440.0743724,9440.0743724,USD
202,57543.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9423.2071542,9423.2071542,USD
203,57466.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9410.5976804,9410.5976804,USD
204,57010.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9335.923394,9335.923394,USD
205,56907.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9319.0561758,9319.0561758,USD
206,56971.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9329.5367774,9329.5367774,USD
207,57273.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9378.9921162,9378.9921162,USD
208,57380.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9396.514372,9396.514372,USD
209,57325.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9387.507605,9387.507605,USD
210,57335.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9389.145199,9389.145199,USD
211,57452.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9408.3050488,9408.3050488,USD
212,56755.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9294.164747,9294.164747,USD
213,56588.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9266.8169272,9266.8169272,USD
214,56039.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9176.9130166,9176.9130166,USD
215,55293.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9054.7485042,9054.7485042,USD
216,55147.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9030.8396318,9030.8396318,USD
217,55587.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9102.8937678,9102.8937678,USD
218,55374.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9068.0130156,9068.0130156,USD
219,55726.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9125.6563244,9125.6563244,USD
220,55691.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9119.9247454,9119.9247454,USD
221,55867.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9148.7463998,9148.7463998,USD
222,56048.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9178.3868512,9178.3868512,USD
223,57956.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9490.8397864,9490.8397864,USD
224,57666.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9443.3495604,9443.3495604,USD
225,56951.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9326.2615894,9326.2615894,USD
226,57282.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9380.4659508,9380.4659508,USD
227,57277.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9379.6471538,9379.6471538,USD
228,57300.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9383.41362,9383.41362,USD
229,56279.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9216.2152726,9216.2152726,USD
230,55844.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9144.9799336,9144.9799336,USD
231,55897.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9153.6591818,9153.6591818,USD
232,56414.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9238.3227916,9238.3227916,USD
233,56399.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9235.8664006,9235.8664006,USD
234,56600.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9268.78204,9268.78204,USD
235,56364.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9230.1348216,9230.1348216,USD
236,56811.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9303.3352734,9303.3352734,USD
237,56836.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9307.4292584,9307.4292584,USD
238,56873.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9313.4883562,9313.4883562,USD
239,56689.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9283.3566266,9283.3566266,USD
240,56725.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9289.251965,9289.251965,USD
241,57416.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9402.4097104,9402.4097104,USD
242,57321.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9386.8525674,9386.8525674,USD
243,57473.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9411.7439962,9411.7439962,USD
244,57468.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9410.9251992,9410.9251992,USD
245,57652.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9441.0569288,9441.0569288,USD
246,57281.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9380.3021914,9380.3021914,USD
247,57765.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9459.561741,9459.561741,USD
248,57750.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9457.10535,9457.10535,USD
249,57591.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9431.0676054,9431.0676054,USD
250,57614.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9434.8340716,9434.8340716,USD
251,57525.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9420.259485,9420.259485,USD
252,57488.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9414.2003872,9414.2003872,USD
253,57245.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9374.406853,9374.406853,USD
254,57637.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9438.600537799999,9438.600537799999,USD
255,57847.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9472.9900118,9472.9900118,USD
256,57689.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9447.1160266,9447.1160266,USD
257,58072.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9509.8358768,9509.8358768,USD
258,58027.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9502.4667038,9502.4667038,USD
259,58074.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9510.1633956,9510.1633956,USD
260,57966.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9492.4773804,9492.4773804,USD
261,58106.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9515.4036964,9515.4036964,USD
262,58205.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9531.615877,9531.615877,USD
263,57674.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9444.6596356,9444.6596356,USD
264,57999.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9497.8814406,9497.8814406,USD
265,58089.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9512.6197866,9512.6197866,USD
