,bitfinex:/USD-BTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/BTC:/free,bitfinex:/BTC:/locked,bitfinex:/BTC:/total,bitfinex:/BTC:/worth,net_worth,base_symbol
24,61067.0,39.06,0.0,39.06,0.0,0.16278506,0.16278506,9940.79525902,9979.85525902,USD
25,60936.0,39.06,0.0,39.06,0.0,0.16278506,0.16278506,9919.47041616,9958.53041616,USD
26,61026.0,39.06,0.0,39.06,0.0,0.16278506,0.16278506,9934.121071560001,9973.18107156,USD
27,60903.0,39.06,0.0,39.06,0.0,0.16278506,0.16278506,9914.098509180001,9953.15850918,USD
28,60919.0,39.06,0.0,39.06,0.0,0.16278506,0.16278506,9916.70307014,9955.76307014,USD
29,61103.0,39.06,0.0,39.06,0.0,0.16278506,0.16278506,9946.65552118,9985.71552118,USD
30,61636.0,39.06,0.0,39.06,0.0,0.16278506,0.16278506,10033.41995816,10072.47995816,USD
31,61643.0,982.49,0.0,982.49,0.0,0.14743257,0.14743257,9088.18591251,10070.67591251,USD
32,61615.0,982.49,0.0,982.49,0.0,0.14743257,0.14743257,9084.057800550001,10066.54780055,USD
33,61612.0,982.49,0.0,982.49,0.0,0.14743257,0.14743257,9083.61550284,10066.10550284,USD
34,61627.0,982.49,0.0,982.49,0.0,0.14743257,0.14743257,9085.82699139,10068.31699139,USD
35,61570.0,982.49,0.0,982.49,0.0,0.14743257,0.14743257,9077.4233349,10059.9133349,USD
36,61789.0,982.49,0.0,982.49,0.0,0.14743257,0.14743257,9109.71106773,10092.20106773,USD
37,61681.0,982.49,0.0,982.49,0.0,0.14743257,0.14743257,9093.788350170002,10076.278350170001,USD
38,61795.0,982.49,0.0,982.49,0.0,0.14743257,0.14743257,9110.595663150001,10093.085663150001,USD
39,61698.0,982.49,0.0,982.49,0.0,0.14743257,0.14743257,9096.294703860001,10078.784703860001,USD
40,61790.0,982.49,0.0,982.49,0.0,0.14743257,0.14743257,9109.8585003,10092.3485003,USD
41,62136.0,982.49,0.0,982.49,0.0,0.14743257,0.14743257,9160.870169520002,10143.360169520001,USD
42,62118.0,982.49,0.0,982.49,0.0,0.14743257,0.14743257,9158.21638326,10140.70638326,USD
43,62103.0,982.49,0.0,982.49,0.0,0.14743257,0.14743257,9156.00489471,10138.49489471,USD
44,62032.0,982.49,0.0,982.49,0.0,0.14743257,0.14743257,9145.537182240001,10128.027182240001,USD
45,62991.0,982.49,0.0,982.49,0.0,0.14743257,0.14743257,9286.92501687,10269.41501687,USD
46,62867.0,982.49,0.0,982.49,0.0,0.14743257,0.14743257,9268.643378190001,10251.133378190001,USD
47,63006.0,982.49,0.0,982.49,0.0,0.14743257,0.14743257,9289.136505420001,10271.626505420001,USD
48,63676.0,982.49,0.0,982.49,0.0,0.14743257,0.14743257,9387.916327320001,10370.40632732,USD
49,63485.0,982.49,0.0,982.49,0.0,0.14743257,0.14743257,9359.75670645,10342.24670645,USD
50,63481.0,982.49,0.0,982.49,0.0,0.14743257,0.14743257,9359.166976170001,10341.656976170001,USD
51,63342.0,982.49,0.0,982.49,0.0,0.14743257,0.14743257,9338.673848940001,10321.163848940001,USD
52,63497.0,982.49,0.0,982.49,0.0,0.14743257,0.14743257,9361.525897290001,10344.01589729,USD
53,63488.0,982.49,0.0,982.49,0.0,0.14743257,0.14743257,9360.19900416,10342.68900416,USD
54,63348.0,982.49,0.0,982.49,0.0,0.14743257,0.14743257,9339.55844436,10322.04844436,USD
55,63016.0,982.49,0.0,982.49,0.0,0.14743257,0.14743257,9290.61083112,10273.10083112,USD
56,62982.0,982.49,0.0,982.49,0.0,0.14743257,0.14743257,9285.598123740001,10268.08812374,USD
57,62936.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,10074.1151712,10258.335171199999,USD
58,62726.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,10040.5006392,10224.720639199999,USD
59,62966.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,10078.9172472,10263.137247199998,USD
60,62757.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,10045.462784399999,10229.682784399998,USD
61,62906.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,10069.3130952,10253.533095199999,USD
62,63208.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,10117.653993599999,10301.873993599998,USD
63,63197.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,10115.8932324,10300.1132324,USD
64,63725.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,10200.40977,10384.62977,USD
65,63704.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,10197.0483168,10381.268316799999,USD
66,63290.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,10130.779668,10314.999667999999,USD
67,63347.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,10139.9036124,10324.123612399999,USD
68,63170.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,10111.571364,10295.791363999999,USD
69,63029.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,10089.0016068,10273.2216068,USD
70,62953.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,10076.8363476,10261.056347599999,USD
71,62987.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,10082.2787004,10266.4987004,USD
72,62958.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,10077.6366936,10261.856693599999,USD
73,63063.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,10094.4439596,10278.663959599999,USD
74,63193.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,10115.252955599999,10299.472955599998,USD
75,63126.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,10104.528319199999,10288.748319199998,USD
76,63078.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,10096.8449976,10281.064997599999,USD
77,62892.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,10067.0721264,10251.2921264,USD
78,62686.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,10034.0978712,10218.317871199999,USD
79,62714.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,10038.5798088,10222.799808799999,USD
80,62692.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,10035.058286399999,10219.278286399998,USD
81,62772.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,10047.8638224,10232.0838224,USD
82,62884.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,10065.791572799999,10250.011572799998,USD
83,62933.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,10073.6349636,10257.854963599999,USD
84,62674.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,10032.1770408,10216.397040799999,USD
85,62125.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9944.29905,10128.519049999999,USD
86,62005.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9925.090746,10109.310746,USD
87,61984.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9921.729292799999,10105.949292799998,USD
88,62206.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9957.2646552,10141.4846552,USD
89,62407.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9989.4385644,10173.658564399999,USD
90,61981.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9921.2490852,10105.469085199999,USD
91,62090.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9938.696628,10122.916627999999,USD
92,62028.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9928.7723376,10112.992337599999,USD
93,62168.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9951.1820256,10135.402025599999,USD
94,62219.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9959.3455548,10143.5655548,USD
95,62180.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9953.102856,10137.322855999999,USD
96,61665.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9870.667218,10054.887218,USD
97,61416.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9830.8099872,10015.0299872,USD
98,61037.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9770.1437604,9954.3637604,USD
99,60974.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9760.059400799999,9944.279400799998,USD
100,61181.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9793.193725199999,9977.413725199998,USD
101,61104.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9780.8683968,9965.0883968,USD
102,60975.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9760.21947,9944.43947,USD
103,60540.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9690.589367999999,9874.809367999998,USD
104,60723.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9719.8820316,9904.1020316,USD
105,60455.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9676.983486,9861.203485999999,USD
106,60458.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9677.463693599999,9861.683693599998,USD
107,60115.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9622.559958,9806.779958,USD
108,60663.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9710.2778796,9894.4978796,USD
109,60382.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9665.2984344,9849.518434399999,USD
110,60287.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9650.0918604,9834.3118604,USD
111,60598.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9699.8733816,9884.0933816,USD
112,60418.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9671.060925599999,9855.280925599998,USD
113,60328.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9656.654697599999,9840.874697599998,USD
114,59740.0,184.22,0.0,184.22,0.0,0.1600692,0.1600692,9562.534008,9746.754008,USD
115,59640.0,8698.79,0.0,8698.79,0.0,0.01711315,0.01711315,1020.628266,9719.418266,USD
116,60337.0,8964.97,0.0,8964.97,0.0,0.01263663,0.01263663,762.45634431,9727.426344309999,USD
117,60410.0,8964.97,0.0,8964.97,0.0,0.01263663,0.01263663,763.3788182999999,9728.348818299999,USD
118,60298.0,8964.97,0.0,8964.97,0.0,0.01263663,0.01263663,761.9635157399999,9726.93351574,USD
119,60504.0,8964.97,0.0,8964.97,0.0,0.01263663,0.01263663,764.5666615199999,9729.53666152,USD
120,58653.0,8964.97,0.0,8964.97,0.0,0.01263663,0.01263663,741.1762593899999,9706.14625939,USD
121,59058.0,8964.97,0.0,8964.97,0.0,0.01263663,0.01263663,746.29409454,9711.26409454,USD
122,59190.0,8964.97,0.0,8964.97,0.0,0.01263663,0.01263663,747.9621297,9712.932129699999,USD
123,59055.0,8964.97,0.0,8964.97,0.0,0.01263663,0.01263663,746.2561846499999,9711.226184649999,USD
124,58973.0,8964.97,0.0,8964.97,0.0,0.01263663,0.01263663,745.21998099,9710.189980989999,USD
125,58876.0,8964.97,0.0,8964.97,0.0,0.01263663,0.01263663,743.9942278799999,9708.964227879998,USD
126,58279.0,8964.97,0.0,8964.97,0.0,0.01263663,0.01263663,736.4501597699999,9701.42015977,USD
127,57751.0,8964.97,0.0,8964.97,0.0,0.01263663,0.01263663,729.77801913,9694.74801913,USD
128,57761.0,8964.97,0.0,8964.97,0.0,0.01263663,0.01263663,729.9043854299999,9694.87438543,USD
129,57966.0,8964.97,0.0,8964.97,0.0,0.01263663,0.01263663,732.4948945799999,9697.46489458,USD
130,57791.0,8964.97,0.0,8964.97,0.0,0.01263663,0.01263663,730.28348433,9695.25348433,USD
131,57299.0,8964.97,0.0,8964.97,0.0,0.01263663,0.01263663,724.06626237,9689.036262369998,USD
132,57457.0,8964.97,0.0,8964.97,0.0,0.01263663,0.01263663,726.06284991,9691.03284991,USD
133,57514.0,8964.97,0.0,8964.97,0.0,0.01263663,0.01263663,726.78313782,9691.75313782,USD
134,58146.0,8964.97,0.0,8964.97,0.0,0.01263663,0.01263663,734.76948798,9699.73948798,USD
135,58363.0,8964.97,0.0,8964.97,0.0,0.01263663,0.01263663,737.5116366899999,9702.48163669,USD
136,58300.0,8964.97,0.0,8964.97,0.0,0.01263663,0.01263663,736.715529,9701.685528999998,USD
137,58230.0,1680.93,0.0,1680.93,0.0,0.1372025,0.1372025,7989.301575,9670.231575,USD
138,58352.0,315.17,0.0,315.17,0.0,0.16058667,0.16058667,9370.553367839999,9685.723367839999,USD
139,58409.0,315.17,0.0,315.17,0.0,0.16058667,0.16058667,9379.70680803,9694.87680803,USD
140,58577.0,59.09,0.0,59.09,0.0,0.16495774,0.16495774,9662.72953598,9721.81953598,USD
141,58112.0,59.09,0.0,59.09,0.0,0.16495774,0.16495774,9586.02418688,9645.11418688,USD
142,57118.0,59.09,0.0,59.09,0.0,0.16495774,0.16495774,9422.056193319999,9481.146193319999,USD
143,57450.0,59.09,0.0,59.09,0.0,0.16495774,0.16495774,9476.822162999999,9535.912162999999,USD
144,57296.0,59.09,0.0,59.09,0.0,0.16495774,0.16495774,9451.418671039999,9510.50867104,USD
145,55848.0,59.09,0.0,59.09,0.0,0.16495774,0.16495774,9212.55986352,9271.64986352,USD
146,55312.0,762.7,0.0,762.7,0.0,0.15232111,0.15232111,8425.185236320001,9187.885236320002,USD
147,54065.0,762.7,0.0,762.7,0.0,0.15232111,0.15232111,8235.240812150001,8997.940812150002,USD
148,54936.0,762.7,0.0,762.7,0.0,0.15232111,0.15232111,8367.91249896,9130.612498960001,USD
149,54350.0,762.7,0.0,762.7,0.0,0.15232111,0.15232111,8278.6523285,9041.352328500001,USD
150,54479.0,762.7,0.0,762.7,0.0,0.15232111,0.15232111,8298.30175169,9061.00175169,USD
151,54152.0,762.7,0.0,762.7,0.0,0.15232111,0.15232111,8248.49274872,9011.192748720001,USD
152,54548.0,762.7,0.0,762.7,0.0,0.15232111,0.15232111,8308.81190828,9071.511908280001,USD
153,55008.0,762.7,0.0,762.7,0.0,0.15232111,0.15232111,8378.87961888,9141.579618880001,USD
154,55506.0,762.7,0.0,762.7,0.0,0.15232111,0.15232111,8454.73553166,9217.435531660001,USD
155,55112.0,762.7,0.0,762.7,0.0,0.15232111,0.15232111,8394.72101432,9157.421014320002,USD
156,55891.0,762.7,0.0,762.7,0.0,0.15232111,0.15232111,8513.37915901,9276.079159010002,USD
157,55837.0,762.7,0.0,762.7,0.0,0.15232111,0.15232111,8505.153819070001,9267.853819070002,USD
158,56729.0,762.7,0.0,762.7,0.0,0.15232111,0.15232111,8641.02424919,9403.724249190002,USD
159,56503.0,762.7,0.0,762.7,0.0,0.15232111,0.15232111,8606.59967833,9369.29967833,USD
160,56543.0,762.7,0.0,762.7,0.0,0.15232111,0.15232111,8612.69252273,9375.39252273,USD
161,56630.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9244.7251792,9387.7351792,USD
162,56554.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9232.31834336,9375.32834336,USD
163,56457.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9216.48330288,9359.49330288,USD
164,56635.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9245.5414184,9388.5514184,USD
165,56755.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9265.1311592,9408.1411592,USD
166,56759.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9265.78415056,9408.794150560001,USD
167,56744.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9263.33543296,9406.34543296,USD
168,56358.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9200.32176672,9343.33176672,USD
169,56601.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9239.99099184,9383.000991840001,USD
170,56564.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9233.95082176,9376.96082176,USD
171,56217.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9177.30382128,9320.31382128,USD
172,56531.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9228.56364304,9371.573643040001,USD
173,56579.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9236.39953936,9379.40953936,USD
174,56749.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9264.15167216,9407.16167216,USD
175,56725.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9260.233724,9403.243724,USD
176,56925.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9292.883292,9435.893292,USD
177,56939.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9295.16876176,9438.17876176,USD
178,56914.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9291.08756576,9434.097565760001,USD
179,56920.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9292.067052800001,9435.077052800001,USD
180,57146.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9328.96106464,9471.97106464,USD
181,57190.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9336.1439696,9479.1539696,USD
182,57424.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9374.34396416,9517.35396416,USD
183,57950.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9460.212328,9603.222328,USD
184,58043.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9475.394377120001,9618.404377120001,USD
185,57888.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9450.090961920001,9593.100961920001,USD
186,57958.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9461.518310720001,9604.528310720001,USD
187,58026.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9472.61916384,9615.62916384,USD
188,57942.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9458.90634528,9601.91634528,USD
189,58194.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9500.04480096,9643.05480096,USD
190,58326.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9521.59351584,9664.603515840001,USD
191,58070.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9479.8020688,9622.8120688,USD
192,58247.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9508.69693648,9651.70693648,USD
193,58494.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9549.01915296,9692.02915296,USD
194,58071.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9479.96531664,9622.97531664,USD
195,57720.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9422.6653248,9565.6753248,USD
196,57758.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9428.86874272,9571.87874272,USD
197,57761.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9429.35848624,9572.36848624,USD
198,57484.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9384.13883456,9527.148834560001,USD
199,57746.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9426.90976864,9569.91976864,USD
200,57867.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9446.66275728,9589.672757280001,USD
201,57646.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9410.58498464,9553.59498464,USD
202,57543.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9393.770457120001,9536.780457120001,USD
203,57466.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9381.20037344,9524.21037344,USD
204,57010.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9306.7593584,9449.7693584,USD
205,56907.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9289.94483088,9432.95483088,USD
206,56971.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9300.39269264,9443.40269264,USD
207,57273.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9349.69354032,9492.70354032,USD
208,57380.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9367.1610592,9510.1710592,USD
209,57325.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9358.182428,9501.192428,USD
210,57335.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9359.8149064,9502.824906400001,USD
211,57452.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9378.91490368,9521.924903680001,USD
212,56755.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9265.1311592,9408.1411592,USD
213,56588.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9237.86876992,9380.87876992,USD
214,56039.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9148.24570576,9291.25570576,USD
215,55293.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9026.46281712,9169.47281712,USD
216,55147.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9002.62863248,9145.63863248,USD
217,55587.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9074.457682080001,9217.467682080001,USD
218,55374.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9039.68589216,9182.69589216,USD
219,55726.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9097.14913184,9240.15913184,USD
220,55691.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9091.43545744,9234.44545744,USD
221,55867.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9120.16707728,9263.177077280001,USD
222,56048.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9149.71493632,9292.72493632,USD
223,57956.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9461.19181504,9604.20181504,USD
224,57666.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9413.849941440001,9556.859941440001,USD
225,56951.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9297.12773584,9440.13773584,USD
226,57282.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9351.16277088,9494.17277088,USD
227,57277.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9350.346531680001,9493.356531680001,USD
228,57300.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9354.101232,9497.111232000001,USD
229,56279.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9187.42518736,9330.43518736,USD
230,55844.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9116.412376960001,9259.422376960001,USD
231,55897.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9125.06451248,9268.07451248,USD
232,56414.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9209.46364576,9352.473645760001,USD
233,56399.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9207.01492816,9350.02492816,USD
234,56600.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9239.827744,9382.837744,USD
235,56364.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9201.30125376,9344.31125376,USD
236,56811.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9274.27303824,9417.28303824,USD
237,56836.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9278.35423424,9421.36423424,USD
238,56873.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9284.39440432,9427.404404320001,USD
239,56689.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9254.356801760001,9397.366801760001,USD
240,56725.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9260.233724,9403.243724,USD
241,57416.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9373.03798144,9516.04798144,USD
242,57321.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9357.52943664,9500.53943664,USD
243,57473.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9382.343108320001,9525.353108320001,USD
244,57468.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9381.52686912,9524.53686912,USD
245,57652.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9411.56447168,9554.57447168,USD
246,57281.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9350.99952304,9494.00952304,USD
247,57765.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9430.011477600001,9573.021477600001,USD
248,57750.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9427.56276,9570.572760000001,USD
249,57591.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9401.60635344,9544.61635344,USD
250,57614.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9405.36105376,9548.37105376,USD
251,57525.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9390.831996,9533.841996000001,USD
252,57488.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9384.79182592,9527.80182592,USD
253,57245.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9345.1226008,9488.1326008,USD
254,57637.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9409.11575408,9552.12575408,USD
255,57847.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9443.397800480001,9586.407800480001,USD
256,57689.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9417.604641760001,9560.614641760001,USD
257,58072.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9480.128564480001,9623.138564480001,USD
258,58027.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9472.78241168,9615.79241168,USD
259,58074.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9480.45506016,9623.46506016,USD
260,57966.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9462.82429344,9605.83429344,USD
