,bitfinex:/USD-TRX,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/TRX:/free,bitfinex:/TRX:/locked,bitfinex:/TRX:/total,bitfinex:/TRX:/worth,net_worth,base_symbol
25,0.12556,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10983.307878461927,11048.477878461927,USD
26,0.12542,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10971.061437692695,11036.231437692695,USD
27,0.12587,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11010.42499730808,11075.59499730808,USD
28,0.12552,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10979.808895385002,11044.978895385002,USD
29,0.12547,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10975.435166538848,11040.605166538848,USD
30,0.12543,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10971.936183461927,11037.106183461927,USD
31,0.12555,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10982.433132692695,11047.603132692695,USD
32,0.12547,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10975.435166538848,11040.605166538848,USD
33,0.12553,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10980.683641154234,11045.853641154234,USD
34,0.12533,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10963.188725769616,11028.358725769616,USD
35,0.12556,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10983.307878461927,11048.477878461927,USD
36,0.12541,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10970.186691923464,11035.356691923464,USD
37,0.12526,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10957.065505385002,11022.235505385002,USD
38,0.12537,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10966.68770884654,11031.85770884654,USD
39,0.12552,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10979.808895385002,11044.978895385002,USD
40,0.12519,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10950.942285000385,11016.112285000385,USD
41,0.12531,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10961.439234231157,11026.609234231157,USD
42,0.12528,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10958.814996923464,11023.984996923464,USD
43,0.12488,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10923.82516615423,10988.99516615423,USD
44,0.12486,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10922.07567461577,10987.24567461577,USD
45,0.12483,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10919.451437308076,10984.621437308077,USD
46,0.12512,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10944.819064615771,11009.989064615771,USD
47,0.12521,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10952.691776538846,11017.861776538846,USD
48,0.12529,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10959.689742692695,11024.859742692695,USD
49,0.12529,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10959.689742692695,11024.859742692695,USD
50,0.12539,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10968.437200385002,11033.607200385002,USD
51,0.12538,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10967.56245461577,11032.73245461577,USD
52,0.1256,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10986.806861538847,11051.976861538848,USD
53,0.1261,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11030.544150000387,11095.714150000387,USD
54,0.12852,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11242.232626154242,11307.402626154242,USD
55,0.12872,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11259.72754153886,11324.89754153886,USD
56,0.12899,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11283.345677308089,11348.515677308089,USD
57,0.12853,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11243.107371923474,11308.277371923474,USD
58,0.12876,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11263.226524615782,11328.396524615782,USD
59,0.12879,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11265.850761923473,11331.020761923473,USD
60,0.12877,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11264.101270385012,11329.271270385012,USD
61,0.12867,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11255.353812692705,11320.523812692705,USD
62,0.12833,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11225.612456538858,11290.782456538858,USD
63,0.12831,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11223.862965000397,11289.032965000397,USD
64,0.12829,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11222.113473461934,11287.283473461934,USD
65,0.12832,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11224.737710769625,11289.907710769625,USD
66,0.128,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11196.745846154241,11261.915846154241,USD
67,0.12793,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11190.622625769623,11255.792625769624,USD
68,0.12789,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11187.123642692703,11252.293642692703,USD
69,0.12802,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11198.495337692702,11263.665337692702,USD
70,0.12821,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11215.115507308086,11280.285507308086,USD
71,0.12825,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11218.61449038501,11283.784490385011,USD
72,0.12846,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11236.984151538856,11302.154151538856,USD
73,0.12838,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11229.98618538501,11295.15618538501,USD
74,0.12811,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11206.36804961578,11271.53804961578,USD
75,0.12836,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11228.23669384655,11293.40669384655,USD
76,0.12831,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11223.862965000397,11289.032965000397,USD
77,0.12836,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11228.23669384655,11293.40669384655,USD
78,0.12815,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11209.867032692702,11275.037032692702,USD
79,0.12857,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11246.606355000396,11311.776355000397,USD
80,0.12864,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11252.729575385012,11317.899575385012,USD
81,0.12878,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11264.976016154244,11330.146016154244,USD
82,0.129,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11284.22042307732,11349.39042307732,USD
83,0.12894,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11278.971948461936,11344.141948461936,USD
84,0.12902,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11285.969914615782,11351.139914615782,USD
85,0.12922,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11303.4648300004,11368.6348300004,USD
86,0.12923,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11304.33957576963,11369.50957576963,USD
87,0.12946,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11324.458728461937,11389.628728461937,USD
88,0.12931,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11311.337541923476,11376.507541923476,USD
89,0.12951,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11328.83245730809,11394.00245730809,USD
90,0.12959,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11335.830423461939,11401.00042346194,USD
91,0.12934,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11313.96177923117,11379.13177923117,USD
92,0.12968,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11343.703135385014,11408.873135385014,USD
93,0.1295,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11327.957711538862,11393.127711538862,USD
94,0.12908,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11291.218389231168,11356.388389231168,USD
95,0.12904,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11287.719406154243,11352.889406154243,USD
96,0.12909,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11292.0931350004,11357.2631350004,USD
97,0.13008,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11378.692966154247,11443.862966154247,USD
98,0.12976,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11350.70110153886,11415.87110153886,USD
99,0.12941,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11320.084999615783,11385.254999615783,USD
100,0.129,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11284.22042307732,11349.39042307732,USD
101,0.12863,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11251.85482961578,11317.02482961578,USD
102,0.12936,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11315.71127076963,11380.88127076963,USD
103,0.12915,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11297.341609615782,11362.511609615782,USD
104,0.12942,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11320.959745385015,11386.129745385015,USD
105,0.12933,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11313.087033461938,11378.257033461938,USD
106,0.12915,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11297.341609615782,11362.511609615782,USD
107,0.12964,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11340.204152308093,11405.374152308093,USD
108,0.12876,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11263.226524615782,11328.396524615782,USD
109,0.12868,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11256.228558461935,11321.398558461935,USD
110,0.12929,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11309.588050385013,11374.758050385013,USD
111,0.12912,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11294.717372308092,11359.887372308092,USD
112,0.12888,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11273.72347384655,11338.89347384655,USD
113,0.12908,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11291.218389231168,11356.388389231168,USD
114,0.12863,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11251.85482961578,11317.02482961578,USD
115,0.128,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11196.745846154241,11261.915846154241,USD
116,0.1281,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11205.493303846548,11270.663303846548,USD
117,0.12812,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11207.242795385011,11272.412795385011,USD
118,0.12799,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11195.87110038501,11261.04110038501,USD
119,0.12843,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11234.359914231165,11299.529914231165,USD
120,0.12847,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11237.858897308088,11303.028897308088,USD
121,0.12815,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11209.867032692702,11275.037032692702,USD
122,0.12747,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11150.384320385008,11215.554320385008,USD
123,0.12675,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11087.402625000392,11152.572625000392,USD
124,0.12672,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11084.778387692699,11149.948387692699,USD
125,0.12625,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11043.66533653885,11108.83533653885,USD
126,0.1263,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11048.039065385005,11113.209065385005,USD
127,0.12614,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11034.043133077312,11099.213133077312,USD
128,0.1269,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11100.523811538855,11165.693811538855,USD
129,0.12733,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11138.137879615777,11203.307879615777,USD
130,0.12744,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11147.760083077315,11212.930083077315,USD
131,0.12728,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11133.764150769624,11198.934150769624,USD
132,0.12751,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11153.883303461933,11219.053303461933,USD
133,0.12788,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11186.248896923471,11251.418896923471,USD
134,0.12863,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11251.85482961578,11317.02482961578,USD
135,0.12849,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11239.60838884655,11304.77838884655,USD
136,0.12753,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11155.632795000394,11220.802795000394,USD
137,0.12635,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11052.412794231159,11117.582794231159,USD
138,0.12616,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11035.792624615773,11100.962624615773,USD
139,0.12479,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10915.952454231154,10981.122454231154,USD
140,0.12314,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10771.619402308072,10836.789402308072,USD
141,0.12311,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10768.995165000379,10834.165165000379,USD
142,0.12302,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10761.122453077303,10826.292453077303,USD
143,0.12218,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10687.643808461915,10752.813808461915,USD
144,0.1223,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10698.140757692685,10763.310757692685,USD
145,0.12139,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10618.538892692683,10683.708892692683,USD
146,0.1224,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10706.888215384992,10772.058215384992,USD
147,0.12445,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10886.211098077307,10951.381098077307,USD
148,0.12631,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11048.913811154236,11114.083811154236,USD
149,0.12695,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11104.897540385007,11170.067540385007,USD
150,0.12796,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11193.246863077316,11258.416863077317,USD
151,0.12663,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11076.90567576962,11142.07567576962,USD
152,0.12723,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11129.39042192347,11194.56042192347,USD
153,0.127,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11109.271269231162,11174.441269231162,USD
154,0.1268,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11091.776353846544,11156.946353846544,USD
155,0.12734,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11139.012625385009,11204.182625385009,USD
156,0.12703,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11111.895506538855,11177.065506538855,USD
157,0.127,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11109.271269231162,11174.441269231162,USD
158,0.1273,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11135.513642308084,11200.683642308084,USD
159,0.12724,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11130.2651676927,11195.4351676927,USD
160,0.12715,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11122.392455769625,11187.562455769625,USD
161,0.12723,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11129.39042192347,11194.56042192347,USD
162,0.12722,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11128.515676154238,11193.685676154239,USD
163,0.12742,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11146.010591538856,11211.180591538856,USD
164,0.12735,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11139.887371154238,11205.057371154238,USD
165,0.12721,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11127.640930385007,11192.810930385007,USD
166,0.1275,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11153.008557692701,11218.178557692701,USD
167,0.12818,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11212.491270000395,11277.661270000395,USD
168,0.1284,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11231.735676923472,11296.905676923472,USD
169,0.12937,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11316.586016538862,11381.756016538862,USD
170,0.12957,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11334.080931923476,11399.250931923476,USD
171,0.12899,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11283.345677308089,11348.515677308089,USD
172,0.12967,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11342.828389615785,11407.998389615785,USD
173,0.13001,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11372.56974576963,11437.73974576963,USD
174,0.13015,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11384.816186538861,11449.986186538861,USD
175,0.13012,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11382.191949231172,11447.361949231172,USD
176,0.13,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11371.695000000402,11436.865000000402,USD
177,0.13038,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11404.935339231171,11470.105339231171,USD
178,0.13011,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11381.31720346194,11446.48720346194,USD
179,0.13012,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11382.191949231172,11447.361949231172,USD
180,0.13005,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11376.068728846554,11441.238728846554,USD
181,0.13007,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11377.818220385016,11442.988220385016,USD
182,0.12975,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11349.826355769632,11414.996355769632,USD
183,0.12978,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11352.450593077323,11417.620593077323,USD
184,0.13002,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11373.444491538863,11438.614491538863,USD
185,0.13091,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11451.296865000404,11516.466865000404,USD
186,0.13075,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11437.300932692711,11502.470932692711,USD
187,0.13032,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11399.686864615785,11464.856864615786,USD
188,0.13011,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11381.31720346194,11446.48720346194,USD
189,0.12981,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11355.074830385016,11420.244830385016,USD
190,0.13018,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11387.440423846554,11452.610423846554,USD
191,0.13011,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11381.31720346194,11446.48720346194,USD
192,0.13043,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11409.309068077324,11474.479068077324,USD
193,0.13024,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11392.68889846194,11457.85889846194,USD
194,0.1301,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11380.442457692709,11445.612457692709,USD
195,0.12965,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11341.078898077321,11406.248898077321,USD
196,0.12947,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11325.333474231169,11390.50347423117,USD
197,0.12822,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11215.990253077318,11281.160253077318,USD
198,0.12772,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11172.252964615778,11237.422964615778,USD
199,0.12765,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11166.129744231164,11231.299744231164,USD
200,0.12742,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11146.010591538856,11211.180591538856,USD
201,0.12721,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11127.640930385007,11192.810930385007,USD
202,0.12701,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11110.146015000393,11175.316015000393,USD
203,0.12673,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11085.65313346193,11150.82313346193,USD
204,0.12677,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11089.152116538851,11154.322116538851,USD
205,0.12574,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10999.053302308079,11064.223302308079,USD
206,0.12517,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10949.192793461925,11014.362793461925,USD
207,0.12482,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10918.576691538847,10983.746691538847,USD
208,0.12378,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10827.603131538843,10892.773131538843,USD
209,0.12377,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10826.728385769613,10891.898385769613,USD
210,0.1246,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10899.33228461577,10964.50228461577,USD
211,0.12459,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10898.457538846538,10963.627538846538,USD
212,0.12511,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10943.94431884654,11009.11431884654,USD
213,0.12503,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10936.946352692694,11002.116352692694,USD
214,0.12505,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10938.695844231155,11003.865844231155,USD
215,0.12504,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10937.821098461925,11002.991098461926,USD
216,0.12619,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11038.416861923466,11103.586861923466,USD
217,0.12594,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11016.548217692696,11081.718217692696,USD
218,0.12505,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10938.695844231155,11003.865844231155,USD
219,0.12573,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10998.17855653885,11063.348556538851,USD
220,0.12584,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11007.80076000039,11072.97076000039,USD
221,0.12538,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10967.56245461577,11032.73245461577,USD
222,0.12495,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10929.948386538847,10995.118386538847,USD
223,0.12514,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10946.568556154232,11011.738556154232,USD
224,0.12553,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10980.683641154234,11045.853641154234,USD
225,0.12559,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10985.93211576962,11051.10211576962,USD
226,0.12587,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11010.42499730808,11075.59499730808,USD
227,0.12597,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11019.17245500039,11084.34245500039,USD
228,0.12622,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11041.041099231159,11106.21109923116,USD
229,0.12639,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11055.911777308082,11121.081777308082,USD
230,0.12637,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11054.162285769622,11119.332285769622,USD
231,0.12657,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11071.657201154236,11136.827201154236,USD
232,0.12698,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11107.5217776927,11172.6917776927,USD
233,0.12768,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11168.753981538854,11233.923981538854,USD
234,0.12817,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11211.616524231165,11276.786524231165,USD
235,0.12849,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11239.60838884655,11304.77838884655,USD
236,0.12864,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11252.729575385012,11317.899575385012,USD
237,0.12866,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11254.479066923474,11319.649066923474,USD
238,0.12874,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11261.477033077319,11326.647033077319,USD
239,0.12866,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11254.479066923474,11319.649066923474,USD
240,0.12889,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11274.598219615782,11339.768219615782,USD
241,0.12917,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11299.091101154245,11364.261101154245,USD
242,0.12886,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11271.973982308089,11337.14398230809,USD
243,0.12912,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11294.717372308092,11359.887372308092,USD
244,0.12932,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11312.212287692706,11377.382287692706,USD
