,bitfinex:/USD-LTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/LTC:/free,bitfinex:/LTC:/locked,bitfinex:/LTC:/total,bitfinex:/LTC:/worth,net_worth,base_symbol
27,71.213,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
28,70.849,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
29,70.713,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
30,70.836,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
31,70.72,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
32,71.402,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
33,71.111,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
34,71.812,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
35,71.67,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
36,72.447,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
37,72.45,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
38,72.241,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
39,72.354,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
40,72.823,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
41,72.798,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
42,73.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
43,72.921,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
44,73.05,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
45,73.271,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
46,73.389,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
47,73.11,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
48,73.672,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
49,73.531,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
50,73.88,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
51,73.711,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
52,73.564,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
53,73.349,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
54,73.011,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
55,73.908,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
56,74.041,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
57,74.651,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
58,74.51,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
59,74.206,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
60,73.176,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
61,73.279,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
62,73.039,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
63,73.31,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
64,73.21,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
65,73.557,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
66,73.48,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
67,73.495,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
68,73.274,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
69,73.19,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
70,73.011,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
71,73.041,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
72,73.689,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
73,73.973,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
74,73.831,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
75,73.897,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
76,73.73,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
77,73.972,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
78,74.28,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
79,74.619,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
80,74.441,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
81,74.474,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
82,74.576,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
83,74.652,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
84,74.876,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
85,75.08,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
86,74.78,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
87,75.205,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
88,75.22,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
89,75.342,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
90,75.737,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
91,75.905,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
92,75.823,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
93,75.395,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
94,75.063,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
95,75.18,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
96,75.031,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
97,75.37,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
98,75.621,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
99,75.515,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
100,75.18,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
101,75.12,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
102,75.69,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
103,75.638,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
104,75.472,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
105,74.888,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
106,75.145,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
107,74.884,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
108,74.941,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
109,74.845,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
110,74.87,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
111,74.503,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
112,74.455,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
113,74.518,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
114,74.785,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
115,74.989,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
116,75.27,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
117,75.81,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
118,75.466,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
119,75.322,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
120,75.896,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
121,75.565,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
122,75.6,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
123,75.17,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
124,75.372,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
125,75.352,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
126,75.27,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
127,75.306,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
128,75.194,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
129,75.087,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
130,74.92,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
131,74.73,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
132,74.585,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
133,74.689,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
134,74.685,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
135,74.961,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
136,75.41,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
137,75.13,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
138,74.719,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
139,74.65,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
140,74.58,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
141,74.52,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
142,74.444,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
143,74.419,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
144,74.632,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
145,74.5,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
146,74.572,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
147,74.818,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
148,74.969,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
149,75.179,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
150,75.302,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
151,75.33,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
152,75.237,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
153,75.52,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
154,75.353,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
155,75.292,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
156,75.024,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
157,74.769,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
158,75.021,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
159,75.291,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
160,75.34,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
161,75.44,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
162,75.339,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
163,75.4,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
164,75.989,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
165,76.118,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
166,76.099,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
167,76.27,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
168,75.86,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
169,75.44,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
170,75.49,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
171,75.298,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
172,75.419,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
173,75.615,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
174,75.048,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
175,74.74,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
176,74.86,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
177,74.409,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
178,74.09,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
179,73.694,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
180,74.48,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
181,74.743,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
182,74.57,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
183,75.06,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
184,74.437,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
185,74.278,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
186,73.4,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
187,72.36,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
188,72.298,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
189,72.439,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
190,72.114,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
191,72.325,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
192,69.885,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
193,70.79,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
194,70.642,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
195,70.767,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
196,70.671,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
197,69.95,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
198,69.36,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
199,69.774,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
200,69.882,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
201,69.697,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
202,69.64,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
203,68.425,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
204,68.481,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
205,68.138,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
206,69.03,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
207,68.919,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
208,68.4,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
209,67.55,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
210,68.028,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
211,67.411,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
212,67.323,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
213,67.063,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
214,65.347,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
215,63.27,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
216,63.015,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
217,58.799,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
218,58.699,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
219,59.298,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
220,59.634,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
221,58.581,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
222,58.766,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
223,57.58,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
224,59.094,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
225,59.079,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
226,59.979,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
227,59.59,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
228,60.595,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
229,60.404,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
230,61.165,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
231,61.019,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
232,61.428,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
233,61.588,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
234,61.927,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
235,61.636,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
236,61.877,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
237,61.921,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
238,61.989,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
239,62.554,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
240,61.829,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
241,62.19,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
242,62.011,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
243,61.728,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
244,61.718,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
245,62.444,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
246,62.677,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
247,62.564,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
248,62.749,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
249,63.291,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
250,63.323,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
251,63.4,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
252,63.766,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
253,63.818,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
254,64.55,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
255,65.638,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
256,65.138,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
257,64.985,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
258,65.146,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
259,65.01,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
260,65.076,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
261,65.601,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
262,65.52,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
263,65.171,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
264,65.397,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
265,65.598,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
266,65.204,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
267,64.49,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
268,64.695,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
269,64.95,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
270,64.432,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
271,64.659,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
272,64.72,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
273,64.67,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
274,64.767,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
275,64.64,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
276,63.38,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
277,63.139,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
278,63.614,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
279,63.97,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
280,63.796,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
281,63.38,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
282,63.254,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
283,63.48,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
284,62.67,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
285,62.412,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
286,62.068,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
287,60.487,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
288,60.771,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
289,62.03,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
290,61.979,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
291,62.678,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
292,62.744,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
293,63.136,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
294,63.078,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
295,65.353,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
296,65.262,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
297,64.622,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
298,66.074,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
299,65.506,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
300,65.515,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
301,64.893,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
302,64.379,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
303,64.569,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
304,64.68,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
305,65.029,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
306,65.189,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
307,64.482,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
308,64.77,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
309,64.849,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
310,65.084,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
311,64.7,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
