,bitfinex:/USD-ETH,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ETH:/free,bitfinex:/ETH:/locked,bitfinex:/ETH:/total,bitfinex:/ETH:/worth,net_worth,base_symbol
23,3389.6,85.83,0.0,85.83,0.0,2.91199672,2.91199672,9870.504082112,9956.334082112,USD
24,3377.0,85.83,0.0,85.83,0.0,2.91199672,2.91199672,9833.81292344,9919.64292344,USD
25,3363.6,85.83,0.0,85.83,0.0,2.91199672,2.91199672,9794.792167392,9880.622167391999,USD
26,3374.3,85.83,0.0,85.83,0.0,2.91199672,2.91199672,9825.950532296,9911.780532296,USD
27,3368.1,85.83,0.0,85.83,0.0,2.91199672,2.91199672,9807.896152632,9893.726152632,USD
28,3370.5,85.83,0.0,85.83,0.0,2.91199672,2.91199672,9814.884944759999,9900.714944759999,USD
29,3380.2,85.83,0.0,85.83,0.0,2.91199672,2.91199672,9843.131312943999,9928.961312943999,USD
30,3393.4,85.83,0.0,85.83,0.0,2.91199672,2.91199672,9881.569669647999,9967.399669647999,USD
31,3400.9,85.83,0.0,85.83,0.0,2.91199672,2.91199672,9903.409645048,9989.239645048,USD
32,3395.2,85.83,0.0,85.83,0.0,2.91199672,2.91199672,9886.811263743999,9972.641263743999,USD
33,3391.5,85.83,0.0,85.83,0.0,2.91199672,2.91199672,9876.03687588,9961.86687588,USD
34,3393.6,85.83,0.0,85.83,0.0,2.91199672,2.91199672,9882.152068992,9967.982068992,USD
35,3390.1,85.83,0.0,85.83,0.0,2.91199672,2.91199672,9871.960080472,9957.790080472,USD
36,3401.6,85.83,0.0,85.83,0.0,2.91199672,2.91199672,9905.448042752,9991.278042752,USD
37,3398.0,85.83,0.0,85.83,0.0,2.91199672,2.91199672,9894.96485456,9980.79485456,USD
38,3400.9,85.83,0.0,85.83,0.0,2.91199672,2.91199672,9903.409645048,9989.239645048,USD
39,3397.4,85.83,0.0,85.83,0.0,2.91199672,2.91199672,9893.217656528,9979.047656528,USD
40,3417.1,85.83,0.0,85.83,0.0,2.91199672,2.91199672,9950.583991911999,10036.413991911999,USD
41,3430.0,85.83,0.0,85.83,0.0,2.91199672,2.91199672,9988.148749599999,10073.978749599999,USD
42,3436.3,5566.62,0.0,5566.62,0.0,1.30929104,1.30929104,4499.116800752,10065.736800752,USD
43,3430.1,3479.14,0.0,3479.14,0.0,1.91494829,1.91494829,6568.464129529,10047.604129529,USD
44,3416.5,2174.46,0.0,2174.46,0.0,2.29417047,2.29417047,7838.033410755001,10012.493410755,USD
45,3454.6,1359.04,0.0,1359.04,0.0,2.53212452,2.53212452,8747.477366792,10106.517366791999,USD
46,3441.0,849.4,0.0,849.4,0.0,2.67920667,2.67920667,9219.150151470001,10068.55015147,USD
47,3450.0,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9561.65361,10092.533609999999,USD
48,3520.1,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9755.93532538,10286.81532538,USD
49,3504.1,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9711.59142458,10242.471424579999,USD
50,3503.8,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9710.75997644,10241.63997644,USD
51,3490.1,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9672.79051138,10203.67051138,USD
52,3491.4,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9676.39345332,10207.27345332,USD
53,3491.9,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9677.77920022,10208.65920022,USD
54,3492.3,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9678.88779774,10209.76779774,USD
55,3489.0,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9669.7418682,10200.6218682,USD
56,3483.7,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9655.052951059999,10185.932951059998,USD
57,3473.6,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9627.060863679999,10157.940863679998,USD
58,3464.2,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9601.00882196,10131.88882196,USD
59,3476.1,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9633.98959818,10164.86959818,USD
60,3464.3,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9601.285971340001,10132.16597134,USD
61,3475.0,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9630.940955,10161.820955,USD
62,3476.3,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9634.54389694,10165.42389694,USD
63,3471.0,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9619.8549798,10150.7349798,USD
64,3495.5,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9687.7565779,10218.636577899999,USD
65,3485.4,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9659.76449052,10190.644490519999,USD
66,3473.5,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9626.7837143,10157.663714299999,USD
67,3469.8,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9616.529187240001,10147.40918724,USD
68,3462.6,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9596.574431879999,10127.454431879998,USD
69,3445.7,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9549.73618666,10080.61618666,USD
70,3444.8,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9547.24184224,10078.12184224,USD
71,3446.6,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9552.23053108,10083.11053108,USD
72,3451.1,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9564.70225318,10095.582253179999,USD
73,3451.9,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9566.91944822,10097.79944822,USD
74,3462.6,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9596.574431879999,10127.454431879998,USD
75,3457.1,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9581.331215979999,10112.211215979998,USD
76,3460.5,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9590.7542949,10121.634294899999,USD
77,3450.3,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9562.48505814,10093.36505814,USD
78,3441.9,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9539.20451022,10070.08451022,USD
79,3444.8,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9547.24184224,10078.12184224,USD
80,3450.9,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9564.147954420001,10095.02795442,USD
81,3455.4,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9576.61967652,10107.49967652,USD
82,3454.3,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9573.57103334,10104.45103334,USD
83,3453.8,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9572.18528644,10103.06528644,USD
84,3442.9,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9541.97600402,10072.85600402,USD
85,3416.0,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9467.4228208,9998.3028208,USD
86,3418.8,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9475.18300344,10006.06300344,USD
87,3418.8,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9475.18300344,10006.06300344,USD
88,3426.7,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9497.07780446,10027.957804459998,USD
89,3434.2,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9517.864007959999,10048.744007959998,USD
90,3416.7,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9469.36286646,10000.24286646,USD
91,3422.2,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9484.60608236,10015.48608236,USD
92,3424.5,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9490.9805181,10021.860518099998,USD
93,3427.5,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9499.2949995,10030.1749995,USD
94,3425.3,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9493.19771314,10024.07771314,USD
95,3430.2,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9506.77803276,10037.658032759999,USD
96,3395.0,530.88,0.0,530.88,0.0,2.7714938,2.7714938,9409.221451,9940.101450999999,USD
97,3384.9,331.8,0.0,331.8,0.0,2.82995624,2.82995624,9579.118876776,9910.918876775999,USD
98,3363.9,331.8,0.0,331.8,0.0,2.82995624,2.82995624,9519.689795736,9851.489795735999,USD
99,3363.4,331.8,0.0,331.8,0.0,2.82995624,2.82995624,9518.274817616,9850.074817616,USD
100,3372.4,331.8,0.0,331.8,0.0,2.82995624,2.82995624,9543.744423776001,9875.544423776,USD
101,3373.5,331.8,0.0,331.8,0.0,2.82995624,2.82995624,9546.85737564,9878.65737564,USD
102,3358.3,331.8,0.0,331.8,0.0,2.82995624,2.82995624,9503.842040792,9835.642040792,USD
103,3340.1,331.8,0.0,331.8,0.0,2.82995624,2.82995624,9452.336837224,9784.136837224,USD
104,3348.3,331.8,0.0,331.8,0.0,2.82995624,2.82995624,9475.542478392,9807.342478392,USD
105,3316.3,331.8,0.0,331.8,0.0,2.82995624,2.82995624,9384.983878712,9716.783878712,USD
106,3310.7,331.8,0.0,331.8,0.0,2.82995624,2.82995624,9369.136123768,9700.936123767999,USD
107,3293.7,331.8,0.0,331.8,0.0,2.82995624,2.82995624,9321.026867687999,9652.826867687998,USD
108,3322.9,331.8,0.0,331.8,0.0,2.82995624,2.82995624,9403.661589896,9735.461589896,USD
109,3312.5,331.8,0.0,331.8,0.0,2.82995624,2.82995624,9374.230045,9706.030045,USD
110,3310.2,331.8,0.0,331.8,0.0,2.82995624,2.82995624,9367.721145648,9699.521145648,USD
111,3320.7,331.8,0.0,331.8,0.0,2.82995624,2.82995624,9397.435686167999,9729.235686167998,USD
112,3303.1,331.8,0.0,331.8,0.0,2.82995624,2.82995624,9347.628456344,9679.428456344,USD
113,3311.3,331.8,0.0,331.8,0.0,2.82995624,2.82995624,9370.834097512,9702.634097512,USD
114,3269.4,331.8,0.0,331.8,0.0,2.82995624,2.82995624,9252.258931056,9584.058931055999,USD
115,3261.9,331.8,0.0,331.8,0.0,2.82995624,2.82995624,9231.034259256001,9562.834259256,USD
116,3308.2,331.8,0.0,331.8,0.0,2.82995624,2.82995624,9362.061233168,9693.861233168,USD
117,3306.7,331.8,0.0,331.8,0.0,2.82995624,2.82995624,9357.816298808,9689.616298808,USD
118,3299.9,331.8,0.0,331.8,0.0,2.82995624,2.82995624,9338.572596376,9670.372596375999,USD
119,3311.7,331.8,0.0,331.8,0.0,2.82995624,2.82995624,9371.966080008,9703.766080008,USD
120,3214.8,331.8,0.0,331.8,0.0,2.82995624,2.82995624,9097.743320352001,9429.543320352,USD
121,3232.5,331.8,0.0,331.8,0.0,2.82995624,2.82995624,9147.8335458,9479.6335458,USD
122,3246.4,331.8,0.0,331.8,0.0,2.82995624,2.82995624,9187.169937536,9518.969937536,USD
123,3240.1,331.8,0.0,331.8,0.0,2.82995624,2.82995624,9169.341213224,9501.141213223998,USD
124,3227.3,331.8,0.0,331.8,0.0,2.82995624,2.82995624,9133.117773352,9464.917773352,USD
125,3208.9,331.8,0.0,331.8,0.0,2.82995624,2.82995624,9081.046578536001,9412.846578536,USD
126,3177.8,331.8,0.0,331.8,0.0,2.82995624,2.82995624,8993.034939472,9324.834939471999,USD
127,3171.0,331.8,0.0,331.8,0.0,2.82995624,2.82995624,8973.79123704,9305.59123704,USD
128,3163.8,331.8,0.0,331.8,0.0,2.82995624,2.82995624,8953.415552112001,9285.215552112,USD
129,3171.4,331.8,0.0,331.8,0.0,2.82995624,2.82995624,8974.923219536,9306.723219536,USD
130,3160.6,331.8,0.0,331.8,0.0,2.82995624,2.82995624,8944.359692144,9276.159692144,USD
131,3134.2,331.8,0.0,331.8,0.0,2.82995624,2.82995624,8869.648847408,9201.448847407999,USD
132,3127.0,331.8,0.0,331.8,0.0,2.82995624,2.82995624,8849.27316248,9181.07316248,USD
133,3125.8,331.8,0.0,331.8,0.0,2.82995624,2.82995624,8845.877214992,9177.677214992,USD
134,3139.1,331.8,0.0,331.8,0.0,2.82995624,2.82995624,8883.515632984,9215.315632983999,USD
135,3143.6,331.8,0.0,331.8,0.0,2.82995624,2.82995624,8896.250436064,9228.050436063999,USD
136,3145.7,331.8,0.0,331.8,0.0,2.82995624,2.82995624,8902.193344168,9233.993344167999,USD
137,3133.5,331.8,0.0,331.8,0.0,2.82995624,2.82995624,8867.66787804,9199.467878039999,USD
138,3138.6,331.8,0.0,331.8,0.0,2.82995624,2.82995624,8882.100654864,9213.900654863999,USD
139,3148.0,331.8,0.0,331.8,0.0,2.82995624,2.82995624,8908.70224352,9240.502243519999,USD
140,3164.0,331.8,0.0,331.8,0.0,2.82995624,2.82995624,8953.98154336,9285.781543359999,USD
141,3133.1,331.8,0.0,331.8,0.0,2.82995624,2.82995624,8866.535895544,9198.335895544,USD
142,3060.0,331.8,0.0,331.8,0.0,2.82995624,2.82995624,8659.6660944,8991.466094399999,USD
143,3111.3,6541.24,0.0,6541.24,0.0,0.79461948,0.79461948,2472.2995881240004,9013.539588124,USD
144,3101.8,4088.27,0.0,4088.27,0.0,1.58066068,1.58066068,4902.893297224,8991.163297224,USD
145,2932.6,3010.02,0.0,3010.02,0.0,1.92635692,1.92635692,5649.234303591999,8659.254303591999,USD
146,2924.7,3367.77,0.0,3367.77,0.0,1.80168425,1.80168425,5269.385925975,8637.155925975,USD
147,2872.5,2340.05,0.0,2340.05,0.0,2.15153936,2.15153936,6180.2968116,8520.3468116,USD
148,2905.1,1629.96,0.0,1629.96,0.0,2.39765133,2.39765133,6965.416878782999,8595.376878783,USD
149,2864.2,1018.72,0.0,1018.72,0.0,2.6074238,2.6074238,7468.183247959999,8486.90324796,USD
150,2883.8,636.7,0.0,636.7,0.0,2.74039985,2.74039985,7902.765087430001,8539.46508743,USD
151,2852.6,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8052.729255671999,8450.669255671999,USD
152,2884.3,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8142.216571596001,8540.156571596,USD
153,2916.5,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8233.11535938,8631.055359380001,USD
154,2949.5,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8326.27250214,8724.21250214,USD
155,2940.6,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8301.148303032,8699.088303032,USD
156,2975.7,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8400.233627604,8798.173627604001,USD
157,2960.3,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8356.760294316,8754.700294316,USD
158,2991.5,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8444.83613838,8842.77613838,USD
159,2970.5,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8385.55432026,8783.49432026,USD
160,2995.4,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8455.845618888,8853.785618888001,USD
161,2996.1,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8457.821679491999,8855.761679492,USD
162,2987.4,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8433.262069128,8831.202069128001,USD
163,2978.3,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8407.573281276,8805.513281276,USD
164,2984.9,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8426.204709828,8824.144709828,USD
165,2982.8,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8420.276528016,8818.216528016,USD
166,2989.3,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8438.625662196,8836.565662196,USD
167,2993.8,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8451.328908936,8849.268908936001,USD
168,2968.7,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8380.473021564,8778.413021564,USD
169,2986.8,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8431.568302896001,8829.508302896002,USD
170,2987.8,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8434.391246616,8832.331246616,USD
171,2971.0,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8386.96579212,8784.90579212,USD
172,2979.4,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8410.678519368,8808.618519368001,USD
173,3000.0,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8468.83116,8866.77116,USD
174,3011.6,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8501.577307152,8899.517307152,USD
175,3010.9,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8499.601246548,8897.541246548,USD
176,3012.3,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8503.553367756002,8901.493367756002,USD
177,3017.2,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8517.385791984,8915.325791984,USD
178,3013.8,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8507.787783336,8905.727783336,USD
179,3009.4,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8495.366830968,8893.306830968,USD
180,3016.0,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8513.99825952,8911.93825952,USD
181,3016.1,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8514.280553892,8912.220553892,USD
182,3023.2,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8534.323454304,8932.263454304,USD
183,3055.2,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8624.657653344,9022.597653344,USD
184,3056.0,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8626.91600832,9024.856008320001,USD
185,3059.4,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8636.514016968,9034.454016968,USD
186,3063.1,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8646.958908732,9044.898908732,USD
187,3068.0,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8660.79133296,9058.73133296,USD
188,3062.5,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8645.2651425,9043.2051425,USD
189,3070.4,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8667.566397888,9065.506397888,USD
190,3072.6,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8673.776874072,9071.716874072,USD
191,3053.8,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8620.705532136,9018.645532136,USD
192,3060.0,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8638.2077832,9036.1477832,USD
193,3075.9,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8683.092588348001,9081.032588348002,USD
194,3058.4,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8633.691073248001,9031.631073248001,USD
195,3034.9,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8567.351895828,8965.291895828,USD
196,3035.0,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8567.6341902,8965.5741902,USD
197,3035.5,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8569.04566206,8966.98566206,USD
198,3010.3,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8497.907480316,8895.847480316,USD
199,3018.6,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8521.337913192,8919.277913192,USD
200,3020.4,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8526.419211888,8924.359211888,USD
201,3020.7,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8527.266095003999,8925.206095004,USD
202,3019.6,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8524.160856912,8922.100856912,USD
203,3015.7,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8513.151376404,8911.091376404,USD
204,2980.8,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8414.630640576,8812.570640576001,USD
205,2969.3,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8382.166787796,8780.106787796001,USD
206,2977.4,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8405.032631928001,8802.972631928002,USD
207,2997.2,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8460.926917584,8858.866917584,USD
208,3001.7,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8473.630164324,8871.570164324,USD
209,2994.7,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8453.869558284,8851.809558284,USD
210,2991.8,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8445.683021496001,8843.623021496001,USD
211,3008.0,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8491.41470976,8889.35470976,USD
212,2964.5,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8368.61665794,8766.55665794,USD
213,2949.2,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8325.425619024,8723.365619024,USD
214,2940.5,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8300.86600866,8698.80600866,USD
215,2894.5,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8171.01059754,8568.95059754,USD
216,2864.6,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8086.604580312,8484.544580312,USD
217,2893.6,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8168.469948192,8566.409948192,USD
218,2889.4,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8156.613584568,8554.553584568,USD
219,2924.3,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8255.134320396,8653.074320396001,USD
220,2927.0,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8262.75626844,8660.69626844,USD
221,2923.1,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8251.746787932,8649.686787932,USD
222,2936.5,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8289.57423378,8687.51423378,USD
223,3065.6,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8654.016268031999,9051.956268032,USD
224,3060.2,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8638.772371944,9036.712371944,USD
225,3019.8,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8524.725445656,8922.665445656,USD
226,3063.6,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8648.370380592,9046.310380592,USD
227,3053.7,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8620.423237764,9018.363237764,USD
228,3042.9,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8589.935445588,8987.875445588,USD
229,2986.8,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8431.568302896001,8829.508302896002,USD
230,2975.0,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8398.257567,8796.197567000001,USD
231,2977.5,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8405.3149263,8803.2549263,USD
232,2991.1,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8443.706960892,8841.646960892,USD
233,3001.1,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8471.936398092,8869.876398092001,USD
234,3013.0,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8505.52942836,8903.46942836,USD
235,3001.0,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8471.65410372,8869.594103720001,USD
236,3029.5,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8552.10799974,8950.04799974,USD
237,3029.6,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8552.390294112,8950.330294112,USD
238,3026.2,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8542.792285464,8940.732285464,USD
239,3032.5,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8560.5768309,8958.5168309,USD
240,3037.3,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8574.126960756,8972.066960756001,USD
241,3080.9,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8697.207306948001,9095.147306948002,USD
242,3074.8,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8679.987350256,9077.927350256,USD
243,3075.7,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8682.527999603999,9080.467999604,USD
244,3075.4,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8681.681116488,9079.621116488,USD
245,3082.8,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8702.570900016,9100.510900016001,USD
246,3068.5,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8662.20280482,9060.142804820001,USD
247,3093.4,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8732.494103448,9130.434103448,USD
248,3097.8,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8744.915055816,9142.855055816,USD
249,3088.4,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8718.379384848,9116.319384848,USD
250,3096.6,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8741.527523352,9139.467523352001,USD
251,3079.8,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8694.102068856,9092.042068856,USD
252,3073.3,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8675.752934676,9073.692934676,USD
253,3052.1,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8615.906527812,9013.846527812,USD
254,3075.7,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8682.527999603999,9080.467999604,USD
255,3083.5,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8704.54696062,9102.48696062,USD
256,3060.8,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8640.466138176002,9038.406138176002,USD
257,3067.1,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8658.250683612,9056.190683612,USD
258,3076.9,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8685.915532068,9083.855532068,USD
259,3077.1,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8686.480120812,9084.420120812001,USD
260,3066.2,397.94,0.0,397.94,0.0,2.82294372,2.82294372,8655.710034263999,9053.650034264,USD
