,bitfinex:/USD-ADA,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ADA:/free,bitfinex:/ADA:/locked,bitfinex:/ADA:/total,bitfinex:/ADA:/worth,net_worth,base_symbol
132,0.37989,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9841.576451536708,9841.576451536708,USD
133,0.38105,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9871.62785769055,9871.62785769055,USD
134,0.38664,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10016.444547690522,10016.444547690522,USD
135,0.38264,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9912.819009229002,9912.819009229002,USD
136,0.38102,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9870.850666152088,9870.850666152088,USD
137,0.37663,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9757.12163769057,9757.12163769057,USD
138,0.37981,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9839.503940767478,9839.503940767478,USD
139,0.37826,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9799.349044613638,9799.349044613638,USD
140,0.37815,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9796.499342305948,9796.499342305948,USD
141,0.3734,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9673.444015382893,9673.444015382893,USD
142,0.36297,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9403.24042384448,9403.24042384448,USD
143,0.3522,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9124.228661536836,9124.228661536836,USD
144,0.34954,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9055.317678459925,9055.317678459925,USD
145,0.32905,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8524.49585769079,8524.49585769079,USD
146,0.32426,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8400.404275383118,8400.404275383118,USD
147,0.33278,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8621.126672306156,8621.126672306156,USD
148,0.33547,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8690.814846921528,8690.814846921528,USD
149,0.32861,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8513.097048460022,8513.097048460022,USD
150,0.33163,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8591.33432999847,8591.33432999847,USD
151,0.32203,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8342.63303769082,8342.63303769082,USD
152,0.33157,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8589.779946921546,8589.779946921546,USD
153,0.33947,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8794.440385383048,8794.440385383048,USD
154,0.34961,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9057.131125383,9057.131125383,USD
155,0.34425,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8918.272903844565,8918.272903844565,USD
156,0.34943,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9052.467976152235,9052.467976152235,USD
157,0.34616,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8967.754098459942,8967.754098459942,USD
158,0.35385,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9166.974196152212,9166.974196152212,USD
159,0.34981,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9062.31240230608,9062.31240230608,USD
160,0.35205,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9120.342703844528,9120.342703844528,USD
161,0.35512,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9199.875304613746,9199.875304613746,USD
162,0.35085,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9089.255042306073,9089.255042306073,USD
163,0.35143,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9104.280745382994,9104.280745382994,USD
164,0.35011,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9070.084317690691,9070.084317690691,USD
165,0.35001,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9067.493679229154,9067.493679229154,USD
166,0.3502,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9072.415892306077,9072.415892306077,USD
167,0.35317,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9149.357854613754,9149.357854613754,USD
168,0.34973,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9060.239891536847,9060.239891536847,USD
169,0.35109,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9095.472574613765,9095.472574613765,USD
170,0.3522,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9124.228661536836,9124.228661536836,USD
171,0.34972,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9059.980827690693,9059.980827690693,USD
172,0.34916,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9045.473252306081,9045.473252306081,USD
173,0.35191,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9116.715809998375,9116.715809998375,USD
174,0.35474,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9190.030878459902,9190.030878459902,USD
175,0.35148,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9105.576064613762,9105.576064613762,USD
176,0.35357,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9159.720408459907,9159.720408459907,USD
177,0.35765,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9265.418457690657,9265.418457690657,USD
178,0.35891,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9298.060502306036,9298.060502306036,USD
179,0.35526,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9203.502198459899,9203.502198459899,USD
180,0.35921,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9305.83241769065,9305.83241769065,USD
181,0.35953,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9314.122460767572,9314.122460767572,USD
182,0.35991,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9323.966886921417,9323.966886921417,USD
183,0.36842,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9544.430219998301,9544.430219998301,USD
184,0.37005,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9586.65762692137,9586.65762692137,USD
185,0.37269,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9655.050482305973,9655.050482305973,USD
186,0.3733,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9670.853376921355,9670.853376921355,USD
187,0.37089,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9608.418989998288,9608.418989998288,USD
188,0.37074,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9604.533032305982,9604.533032305982,USD
189,0.37295,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9661.786142305971,9661.786142305971,USD
190,0.37158,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9626.294395382902,9626.294395382902,USD
191,0.36772,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9526.295750767533,9526.295750767533,USD
192,0.36927,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9566.450646921372,9566.450646921372,USD
193,0.3711,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9613.859330767518,9613.859330767518,USD
194,0.37149,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9623.962820767516,9623.962820767516,USD
195,0.36682,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9502.980004613692,9502.980004613692,USD
196,0.36786,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9529.922644613687,9529.922644613687,USD
197,0.36866,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9550.647752305991,9550.647752305991,USD
198,0.36653,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9495.467153075233,9495.467153075233,USD
199,0.36593,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9479.923322306004,9479.923322306004,USD
200,0.36586,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9478.109875382928,9478.109875382928,USD
201,0.36655,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9495.98528076754,9495.98528076754,USD
202,0.3664,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9492.099323075232,9492.099323075232,USD
203,0.36591,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9479.405194613697,9479.405194613697,USD
204,0.35708,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9250.65181845989,9250.65181845989,USD
205,0.35582,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9218.009773844513,9218.009773844513,USD
206,0.35776,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9268.26815999835,9268.26815999835,USD
207,0.36058,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9341.324164613721,9341.324164613721,USD
208,0.36198,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9377.593103075253,9377.593103075253,USD
209,0.35963,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9316.71309922911,9316.71309922911,USD
210,0.35685,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9244.693349998353,9244.693349998353,USD
211,0.35676,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9242.36177538297,9242.36177538297,USD
212,0.35313,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9148.321599229139,9148.321599229139,USD
213,0.34974,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9060.498955383002,9060.498955383002,USD
214,0.34739,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8999.618951536857,8999.618951536857,USD
215,0.3382,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8761.539276921516,8761.539276921516,USD
216,0.33853,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8770.088383844592,8770.088383844592,USD
217,0.34558,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8952.728395383021,8952.728395383021,USD
218,0.34495,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8936.40737307533,8936.40737307533,USD
219,0.35151,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9106.353256152224,9106.353256152224,USD
220,0.34765,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9006.354611536857,9006.354611536857,USD
221,0.35282,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9140.290619998372,9140.290619998372,USD
222,0.35197,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9118.2701930753,9118.2701930753,USD
223,0.37146,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9623.185629229056,9623.185629229056,USD
224,0.37507,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9716.707677690578,9716.707677690578,USD
225,0.37211,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9640.024779229052,9640.024779229052,USD
226,0.37781,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9787.691171536717,9787.691171536717,USD
227,0.37919,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9823.441982305943,9823.441982305943,USD
228,0.3765,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9753.75380769057,9753.75380769057,USD
229,0.36792,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9531.477027690611,9531.477027690611,USD
230,0.36183,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9373.707145382945,9373.707145382945,USD
231,0.36367,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9421.374893075244,9421.374893075244,USD
232,0.3652,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9461.011661536777,9461.011661536777,USD
233,0.36696,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9506.606898459846,9506.606898459846,USD
234,0.36835,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9542.616773075224,9542.616773075224,USD
235,0.36855,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9547.798049998299,9547.798049998299,USD
236,0.36997,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9584.585116152139,9584.585116152139,USD
237,0.37064,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9601.942393844443,9601.942393844443,USD
238,0.37027,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9592.357031536752,9592.357031536752,USD
239,0.36838,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9543.393964613684,9543.393964613684,USD
240,0.36506,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9457.384767690623,9457.384767690623,USD
241,0.37141,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9621.890309998287,9621.890309998287,USD
242,0.37208,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9639.247587690592,9639.247587690592,USD
243,0.37191,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9634.843502305976,9634.843502305976,USD
244,0.37291,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9660.749886921356,9660.749886921356,USD
245,0.37376,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9682.770313844429,9682.770313844429,USD
246,0.37219,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9642.097289998283,9642.097289998283,USD
247,0.37437,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9698.57320845981,9698.57320845981,USD
248,0.37438,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9698.832272305965,9698.832272305965,USD
249,0.37373,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9681.993122305968,9681.993122305968,USD
250,0.37544,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9726.293039998267,9726.293039998267,USD
251,0.37255,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9651.423588459818,9651.423588459818,USD
252,0.37127,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9618.263416152133,9618.263416152133,USD
